dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,60,0.01,0,,0.058,0.014,[0],0,0.10863342566881329,0.036611290054062946
liver,RF,True,True,CVAE,60,0.01,0,0,,,[0],0,0.10863342566881329,0.036611290054062946
liver,RF,True,True,CVAE,60,0.05,0,,0.429,0.015,[0],0,0.5196721255779266,0.18694587490329045
liver,RF,True,True,CVAE,60,0.05,0,0,,,[0],0,0.5196721255779266,0.18694587490329045
liver,RF,True,True,CVAE,60,0.1,0,,0.744,0.006,[0],0,0.903099749237299,0.33550533915979186
liver,RF,True,True,CVAE,60,0.1,0,0,,,[0],0,0.903099749237299,0.33550533915979186
liver,RF,True,True,CVAE,60,0.2,0,,0.616,0.014,[0],0,0.7749134805053473,0.33066968041456524
liver,RF,True,True,CVAE,60,0.2,0,0,,,[0],0,0.7749134805053473,0.33066968041456524
liver,RF,True,True,CVAE,60,0.3,0,,0.464,0.006,[0],0,1.0951042417436838,0.4509647783846683
liver,RF,True,True,CVAE,60,0.3,0,0,,,[0],0,1.0951042417436838,0.4509647783846683
liver,RF,True,True,CVAE,60,0.4,0,,0.435,0.019,[0],0,1.2246335814706981,0.5032814323340836
liver,RF,True,True,CVAE,60,0.4,0,0,,,[0],0,1.2246335814706981,0.5032814323340836
liver,RF,True,True,CVAE,60,0.5,0,,0.411,0.016,[0],0,1.3667668215930462,0.5784072818109094
liver,RF,True,True,CVAE,60,0.5,0,0,,,[0],0,1.3667668215930462,0.5784072818109094
liver,RF,True,True,CVAE,60,0.6,0,,0.427,0.010,[0],0,1.6241974122822285,0.6918727252522134
liver,RF,True,True,CVAE,60,0.6,0,0,,,[0],0,1.6241974122822285,0.6918727252522134
liver,RF,True,True,CVAE,60,0.7,0,,0.459,0.002,[0],0,2.012586978264153,0.8896939837579565
liver,RF,True,True,CVAE,60,0.7,0,0,,,[0],0,2.012586978264153,0.8896939837579565
liver,RF,True,True,CVAE,60,0.8,0,,0.479,0.009,[0],0,2.2954021277837455,0.9715764875781213
liver,RF,True,True,CVAE,60,0.8,0,0,,,[0],0,2.2954021277837455,0.9715764875781213
liver,RF,True,True,CVAE,60,0.9,0,,0.500,0.016,[0],0,2.59914741711691,1.0878696950866806
liver,RF,True,True,CVAE,60,0.9,0,0,,,[0],0,2.59914741711691,1.0878696950866806
liver,RF,True,True,CVAE,60,1.0,0,,0.507,0.000,[0],0,2.6402135165408254,1.1181105052485392
liver,RF,True,True,CVAE,60,1.0,0,0,,,[0],0,2.6402135165408254,1.1181105052485392
