dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,54,0.01,0,,0.571,0.000,[0],0,0.15016157343052328,0.05951327427181205
liver,NN,True,True,CVAE,54,0.01,0,0,,,[0],0,0.15016157343052328,0.05951327427181205
liver,NN,True,True,CVAE,54,0.05,0,,0.994,0.000,[0],0,0.39624268747866154,0.15922717789913596
liver,NN,True,True,CVAE,54,0.05,0,0,,,[0],0,0.39624268747866154,0.15922717789913596
liver,NN,True,True,CVAE,54,0.1,0,,0.997,0.000,[0],0,0.4170787534676492,0.16558036635841844
liver,NN,True,True,CVAE,54,0.1,0,0,,,[0],0,0.4170787534676492,0.16558036635841844
liver,NN,True,True,CVAE,54,0.2,0,,0.995,0.001,[0],0,0.4325661816401407,0.1769162540114972
liver,NN,True,True,CVAE,54,0.2,0,0,,,[0],0,0.4325661816401407,0.1769162540114972
liver,NN,True,True,CVAE,54,0.3,0,,0.988,0.001,[0],0,0.5464066336862743,0.2302192250964331
liver,NN,True,True,CVAE,54,0.3,0,0,,,[0],0,0.5464066336862743,0.2302192250964331
liver,NN,True,True,CVAE,54,0.4,0,,0.986,0.005,[0],0,0.8458005858119577,0.32587594108779167
liver,NN,True,True,CVAE,54,0.4,0,0,,,[0],0,0.8458005858119577,0.32587594108779167
liver,NN,True,True,CVAE,54,0.5,0,,0.985,0.001,[0],0,0.9888489795848727,0.3826381280825449
liver,NN,True,True,CVAE,54,0.5,0,0,,,[0],0,0.9888489795848727,0.3826381280825449
liver,NN,True,True,CVAE,54,0.6,0,,0.984,0.004,[0],0,1.0325122961075976,0.41025374933760905
liver,NN,True,True,CVAE,54,0.6,0,0,,,[0],0,1.0325122961075976,0.41025374933760905
liver,NN,True,True,CVAE,54,0.7,0,,0.982,0.000,[0],0,1.0594407515600324,0.41903462544576237
liver,NN,True,True,CVAE,54,0.7,0,0,,,[0],0,1.0594407515600324,0.41903462544576237
liver,NN,True,True,CVAE,54,0.8,0,,0.981,0.001,[0],0,1.0790960774756968,0.4258027714459324
liver,NN,True,True,CVAE,54,0.8,0,0,,,[0],0,1.0790960774756968,0.4258027714459324
liver,NN,True,True,CVAE,54,0.9,0,,0.980,0.020,[0],0,1.0972463227808475,0.4358278118432123
liver,NN,True,True,CVAE,54,0.9,0,0,,,[0],0,1.0972463227808475,0.4358278118432123
liver,NN,True,True,CVAE,54,1.0,0,,0.979,0.024,[0],0,1.0786522035486996,0.43375087816794006
liver,NN,True,True,CVAE,54,1.0,0,0,,,[0],0,1.0786522035486996,0.43375087816794006
