dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,4,0.01,0,,0.596,0.022,[0],0,0.5437476439401507,0.20920896430986308,2,2
adult_one_hot,NN,True,True,VAE,4,0.01,0,0,,,[0],0,0.5437476439401507,0.20920896430986308,2,2
adult_one_hot,NN,True,True,VAE,4,0.01,0,,0.458,0.011,[0],0,0.3591138506308198,0.1446033564936612,2,4
adult_one_hot,NN,True,True,VAE,4,0.01,0,0,,,[0],0,0.3591138506308198,0.1446033564936612,2,4
adult_one_hot,NN,True,True,VAE,4,0.01,0,,0.445,0.012,[0],0,0.3554591555148363,0.13653098462765728,1,6
adult_one_hot,NN,True,True,VAE,4,0.01,0,0,,,[0],0,0.3554591555148363,0.13653098462765728,1,6
adult_one_hot,NN,True,True,VAE,4,0.05,0,,0.961,0.023,[0],0,1.7188198752701283,0.6108559122592847,2,2
adult_one_hot,NN,True,True,VAE,4,0.05,0,0,,,[0],0,1.7188198752701283,0.6108559122592847,2,2
adult_one_hot,NN,True,True,VAE,4,0.05,0,,0.977,0.011,[0],0,1.309042414650321,0.48548786218596357,2,4
adult_one_hot,NN,True,True,VAE,4,0.05,0,0,,,[0],0,1.309042414650321,0.48548786218596357,2,4
adult_one_hot,NN,True,True,VAE,4,0.05,0,,0.941,0.009,[0],0,1.4075228250585496,0.5372564009001505,1,6
adult_one_hot,NN,True,True,VAE,4,0.05,0,0,,,[0],0,1.4075228250585496,0.5372564009001505,1,6
adult_one_hot,NN,True,True,VAE,4,0.1,0,,0.989,0.030,[0],0,1.20582221634686,0.44808859137554724,2,2
adult_one_hot,NN,True,True,VAE,4,0.1,0,0,,,[0],0,1.20582221634686,0.44808859137554724,2,2
adult_one_hot,NN,True,True,VAE,4,0.1,0,,0.987,0.018,[0],0,1.465600710362196,0.5153439770212109,2,4
adult_one_hot,NN,True,True,VAE,4,0.1,0,0,,,[0],0,1.465600710362196,0.5153439770212109,2,4
adult_one_hot,NN,True,True,VAE,4,0.1,0,,0.971,0.008,[0],0,1.3792018294334412,0.47826147941661135,1,6
adult_one_hot,NN,True,True,VAE,4,0.1,0,0,,,[0],0,1.3792018294334412,0.47826147941661135,1,6
