dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,42,0.01,0,,0.215,0.001,[0],0,1.4280298314988613,0.512550524381373
liver,RF,True,True,CVAE,42,0.01,0,0,,,[0],0,1.4280298314988613,0.512550524381373
liver,RF,True,True,CVAE,42,0.05,0,,0.651,0.001,[0],0,1.481216998770833,0.5311417871196383
liver,RF,True,True,CVAE,42,0.05,0,0,,,[0],0,1.481216998770833,0.5311417871196383
liver,RF,True,True,CVAE,42,0.1,0,,0.632,0.002,[0],0,1.1018876293674111,0.40156961402625996
liver,RF,True,True,CVAE,42,0.1,0,0,,,[0],0,1.1018876293674111,0.40156961402625996
liver,RF,True,True,CVAE,42,0.2,0,,0.536,0.001,[0],0,0.6825686714146286,0.2682053321330611
liver,RF,True,True,CVAE,42,0.2,0,0,,,[0],0,0.6825686714146286,0.2682053321330611
liver,RF,True,True,CVAE,42,0.3,0,,0.431,0.003,[0],0,0.5660513029433787,0.23617296632135645
liver,RF,True,True,CVAE,42,0.3,0,0,,,[0],0,0.5660513029433787,0.23617296632135645
liver,RF,True,True,CVAE,42,0.4,0,,0.375,0.007,[0],0,0.97544608078897,0.39823511812172147
liver,RF,True,True,CVAE,42,0.4,0,0,,,[0],0,0.97544608078897,0.39823511812172147
liver,RF,True,True,CVAE,42,0.5,0,,0.374,0.000,[0],0,1.0780576444230974,0.46514636911262147
liver,RF,True,True,CVAE,42,0.5,0,0,,,[0],0,1.0780576444230974,0.46514636911262147
liver,RF,True,True,CVAE,42,0.6,0,,0.415,0.002,[0],0,1.5483038565143943,0.6729509894002464
liver,RF,True,True,CVAE,42,0.6,0,0,,,[0],0,1.5483038565143943,0.6729509894002464
liver,RF,True,True,CVAE,42,0.7,0,,0.425,0.000,[0],0,1.7528407676145434,0.7530041811796478
liver,RF,True,True,CVAE,42,0.7,0,0,,,[0],0,1.7528407676145434,0.7530041811796478
liver,RF,True,True,CVAE,42,0.8,0,,0.451,0.000,[0],0,2.1327699087560177,0.9093485395641782
liver,RF,True,True,CVAE,42,0.8,0,0,,,[0],0,2.1327699087560177,0.9093485395641782
liver,RF,True,True,CVAE,42,0.9,0,,0.478,0.007,[0],0,2.4276166893541813,1.0255259067565379
liver,RF,True,True,CVAE,42,0.9,0,0,,,[0],0,2.4276166893541813,1.0255259067565379
liver,RF,True,True,CVAE,42,1.0,0,,0.486,0.016,[0],0,2.5099004860967398,1.0703174179612622
liver,RF,True,True,CVAE,42,1.0,0,0,,,[0],0,2.5099004860967398,1.0703174179612622
