dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,17,0.01,0,,0.989,0.000,[1],1,0.027166449515021895,0.001709056346218577
MNIST,CNN,True,True,CVAE,17,0.01,0,0,,,[1],1,0.027166449515021895,0.001709056346218577
MNIST,CNN,True,True,CVAE,17,0.05,0,,0.986,0.000,[1],1,0.055333008401109884,0.0034373449269371253
MNIST,CNN,True,True,CVAE,17,0.05,0,0,,,[1],1,0.055333008401109884,0.0034373449269371253
MNIST,CNN,True,True,CVAE,17,0.1,0,,0.983,0.000,[1],1,0.10941144507497991,0.006614437866279195
MNIST,CNN,True,True,CVAE,17,0.1,0,0,,,[1],1,0.10941144507497991,0.006614437866279195
MNIST,CNN,True,True,CVAE,17,0.2,0,,0.963,0.000,[1],1,0.802601296467234,0.05182646938950114
MNIST,CNN,True,True,CVAE,17,0.2,0,0,,,[1],1,0.802601296467234,0.05182646938950114
MNIST,CNN,True,True,CVAE,17,0.3,0,,0.935,0.000,[1],1,4.343125083212442,0.27189113950176375
MNIST,CNN,True,True,CVAE,17,0.3,0,0,,,[1],1,4.343125083212442,0.27189113950176375
MNIST,CNN,True,True,CVAE,17,0.4,0,,0.964,0.000,[1],1,8.53426069061743,0.5271677980063534
MNIST,CNN,True,True,CVAE,17,0.4,0,0,,,[1],1,8.53426069061743,0.5271677980063534
MNIST,CNN,True,True,CVAE,17,0.5,0,,0.971,0.007,[1],1,11.34779672343538,0.7008030436311389
MNIST,CNN,True,True,CVAE,17,0.5,0,0,,,[1],1,11.34779672343538,0.7008030436311389
MNIST,CNN,True,True,CVAE,17,0.6,0,,0.973,0.000,[1],1,13.54904261040906,0.8348867702751526
MNIST,CNN,True,True,CVAE,17,0.6,0,0,,,[1],1,13.54904261040906,0.8348867702751526
MNIST,CNN,True,True,CVAE,17,0.7,0,,0.974,0.000,[1],1,15.239464487440273,0.9719225543062141
MNIST,CNN,True,True,CVAE,17,0.7,0,0,,,[1],1,15.239464487440273,0.9719225543062141
MNIST,CNN,True,True,CVAE,17,0.8,0,,0.974,0.000,[1],1,17.348155555444123,1.0934823759995047
MNIST,CNN,True,True,CVAE,17,0.8,0,0,,,[1],1,17.348155555444123,1.0934823759995047
MNIST,CNN,True,True,CVAE,17,0.9,0,,0.975,0.000,[1],1,17.857147762693558,1.1265934936779458
MNIST,CNN,True,True,CVAE,17,0.9,0,0,,,[1],1,17.857147762693558,1.1265934936779458
MNIST,CNN,True,True,CVAE,17,1.0,0,,0.973,0.052,[1],1,19.314405028126203,1.1905149454097086
MNIST,CNN,True,True,CVAE,17,1.0,0,0,,,[1],1,19.314405028126203,1.1905149454097086
