dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,72,0.01,0,,0.794,0.209,[0],0
adult,NN,True,True,VAE,72,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.05,0,,0.963,0.185,[0],0
adult,NN,True,True,VAE,72,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.1,0,,0.909,0.221,[0],0
adult,NN,True,True,VAE,72,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.2,0,,0.898,0.171,[0],0
adult,NN,True,True,VAE,72,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.3,0,,0.934,0.022,[0],0
adult,NN,True,True,VAE,72,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.4,0,,0.954,0.236,[0],0
adult,NN,True,True,VAE,72,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.5,0,,0.957,0.236,[0],0
adult,NN,True,True,VAE,72,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.6,0,,0.958,0.244,[0],0
adult,NN,True,True,VAE,72,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.7,0,,0.958,0.118,[0],0
adult,NN,True,True,VAE,72,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.8,0,,0.957,0.060,[0],0
adult,NN,True,True,VAE,72,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,72,0.9,0,,0.955,0.184,[0],0
adult,NN,True,True,VAE,72,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,72,1.0,0,,0.954,0.045,[0],0
adult,NN,True,True,VAE,72,1.0,0,0,,,[0],0
