dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,22,0.01,0,,0.879,0.000,[0],0,0.023664406282478012,0.008380259397249073
liver,SVM,True,True,VAE,22,0.01,0,0,,,[0],0,0.023664406282478012,0.008380259397249073
liver,SVM,True,True,VAE,22,0.05,0,,0.959,0.000,[0],0,0.03864135598996654,0.013809289976098276
liver,SVM,True,True,VAE,22,0.05,0,0,,,[0],0,0.03864135598996654,0.013809289976098276
liver,SVM,True,True,VAE,22,0.1,0,,0.944,0.000,[0],0,0.08018999101477675,0.03081370596064712
liver,SVM,True,True,VAE,22,0.1,0,0,,,[0],0,0.08018999101477675,0.03081370596064712
liver,SVM,True,True,VAE,22,0.2,0,,0.928,0.000,[0],0,0.15539493190590292,0.06117064806758223
liver,SVM,True,True,VAE,22,0.2,0,0,,,[0],0,0.15539493190590292,0.06117064806758223
liver,SVM,True,True,VAE,22,0.3,0,,0.917,0.000,[0],0,0.174837033089716,0.08038661419173343
liver,SVM,True,True,VAE,22,0.3,0,0,,,[0],0,0.174837033089716,0.08038661419173343
liver,SVM,True,True,VAE,22,0.4,0,,0.913,0.000,[0],0,0.2111225610715337,0.0977784098402657
liver,SVM,True,True,VAE,22,0.4,0,0,,,[0],0,0.2111225610715337,0.0977784098402657
liver,SVM,True,True,VAE,22,0.5,0,,0.916,0.000,[0],0,0.2363915425958112,0.11213737853168931
liver,SVM,True,True,VAE,22,0.5,0,0,,,[0],0,0.2363915425958112,0.11213737853168931
liver,SVM,True,True,VAE,22,0.6,0,,0.920,0.000,[0],0,0.2503286589635536,0.12164028908566707
liver,SVM,True,True,VAE,22,0.6,0,0,,,[0],0,0.2503286589635536,0.12164028908566707
liver,SVM,True,True,VAE,22,0.7,0,,0.922,0.000,[0],0,0.27012343902606517,0.12857060855260696
liver,SVM,True,True,VAE,22,0.7,0,0,,,[0],0,0.27012343902606517,0.12857060855260696
liver,SVM,True,True,VAE,22,0.8,0,,0.919,0.000,[0],0,0.26872837787959725,0.12623106891513947
liver,SVM,True,True,VAE,22,0.8,0,0,,,[0],0,0.26872837787959725,0.12623106891513947
liver,SVM,True,True,VAE,22,0.9,0,,0.916,0.000,[0],0,0.2702721164096147,0.12567987942347614
liver,SVM,True,True,VAE,22,0.9,0,0,,,[0],0,0.2702721164096147,0.12567987942347614
liver,SVM,True,True,VAE,22,1.0,0,,0.911,0.000,[0],0,0.2641252817120403,0.12228922541534218
liver,SVM,True,True,VAE,22,1.0,0,0,,,[0],0,0.2641252817120403,0.12228922541534218
