dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,22,0.01,0,,0.995,0.006,[0],0,2.110529752488091,0.14025488311341333
MNIST,CNN,True,True,VAE,22,0.01,0,0,,,[0],0,2.110529752488091,0.14025488311341333
MNIST,CNN,True,True,VAE,22,0.05,0,,0.994,0.007,[0],0,4.011680168309482,0.2431807835377846
MNIST,CNN,True,True,VAE,22,0.05,0,0,,,[0],0,4.011680168309482,0.2431807835377846
MNIST,CNN,True,True,VAE,22,0.1,0,,0.986,0.010,[0],0,7.732379020135966,0.4794227389981419
MNIST,CNN,True,True,VAE,22,0.1,0,0,,,[0],0,7.732379020135966,0.4794227389981419
MNIST,CNN,True,True,VAE,22,0.2,0,,0.983,0.006,[0],0,17.841443598740454,1.1348730663053135
MNIST,CNN,True,True,VAE,22,0.2,0,0,,,[0],0,17.841443598740454,1.1348730663053135
MNIST,CNN,True,True,VAE,22,0.3,0,,0.980,0.144,[0],0,23.473957371283063,1.470573080927994
MNIST,CNN,True,True,VAE,22,0.3,0,0,,,[0],0,23.473957371283063,1.470573080927994
MNIST,CNN,True,True,VAE,22,0.4,0,,0.980,0.007,[0],0,25.783919856826515,1.6459540160603314
MNIST,CNN,True,True,VAE,22,0.4,0,0,,,[0],0,25.783919856826515,1.6459540160603314
MNIST,CNN,True,True,VAE,22,0.5,0,,0.980,0.439,[0],0,27.249466172839675,1.7465737838564146
MNIST,CNN,True,True,VAE,22,0.5,0,0,,,[0],0,27.249466172839675,1.7465737838564146
MNIST,CNN,True,True,VAE,22,0.6,0,,0.979,0.001,[0],0,27.581725504554072,1.768753652500286
MNIST,CNN,True,True,VAE,22,0.6,0,0,,,[0],0,27.581725504554072,1.768753652500286
MNIST,CNN,True,True,VAE,22,0.7,0,,0.978,0.305,[0],0,26.575470943867572,1.7280256288739098
MNIST,CNN,True,True,VAE,22,0.7,0,0,,,[0],0,26.575470943867572,1.7280256288739098
MNIST,CNN,True,True,VAE,22,0.8,0,,0.978,0.517,[0],0,26.245898698937538,1.701182541372814
MNIST,CNN,True,True,VAE,22,0.8,0,0,,,[0],0,26.245898698937538,1.701182541372814
MNIST,CNN,True,True,VAE,22,0.9,0,,0.977,0.495,[0],0,25.323697582032594,1.6440765298895226
MNIST,CNN,True,True,VAE,22,0.9,0,0,,,[0],0,25.323697582032594,1.6440765298895226
MNIST,CNN,True,True,VAE,22,1.0,0,,0.977,0.000,[0],0,24.56733417440762,1.60051812473522
MNIST,CNN,True,True,VAE,22,1.0,0,0,,,[0],0,24.56733417440762,1.60051812473522
