dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,48,0.01,0,,0.885,0.011,[1],1,0.17331042257137597,0.07711647330233644
liver,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.17331042257137597,0.07711647330233644
liver,NN,True,True,VAE,48,0.05,0,,0.988,0.012,[1],1,0.25016943403170444,0.10732496602846961
liver,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.25016943403170444,0.10732496602846961
liver,NN,True,True,VAE,48,0.1,0,,0.971,0.020,[1],1,0.3061662674881518,0.1123188291905563
liver,NN,True,True,VAE,48,0.1,0,0,,,[1],1,0.3061662674881518,0.1123188291905563
liver,NN,True,True,VAE,48,0.2,0,,0.970,0.007,[1],1,0.7916498456615955,0.3544034402264277
liver,NN,True,True,VAE,48,0.2,0,0,,,[1],1,0.7916498456615955,0.3544034402264277
liver,NN,True,True,VAE,48,0.3,0,,0.975,0.013,[1],1,1.127082783728838,0.4758544027275034
liver,NN,True,True,VAE,48,0.3,0,0,,,[1],1,1.127082783728838,0.4758544027275034
liver,NN,True,True,VAE,48,0.4,0,,0.956,0.199,[1],1,1.130781106185168,0.4689029538352342
liver,NN,True,True,VAE,48,0.4,0,0,,,[1],1,1.130781106185168,0.4689029538352342
liver,NN,True,True,VAE,48,0.5,0,,0.938,0.032,[1],1,1.369934517890215,0.5584205164720936
liver,NN,True,True,VAE,48,0.5,0,0,,,[1],1,1.369934517890215,0.5584205164720936
liver,NN,True,True,VAE,48,0.6,0,,0.929,0.006,[1],1,1.454770466312766,0.5737522391135925
liver,NN,True,True,VAE,48,0.6,0,0,,,[1],1,1.454770466312766,0.5737522391135925
liver,NN,True,True,VAE,48,0.7,0,,0.927,0.006,[1],1,1.5996521580964327,0.6169363157927727
liver,NN,True,True,VAE,48,0.7,0,0,,,[1],1,1.5996521580964327,0.6169363157927727
liver,NN,True,True,VAE,48,0.8,0,,0.927,0.008,[1],1,1.6070026624947786,0.6255953979704898
liver,NN,True,True,VAE,48,0.8,0,0,,,[1],1,1.6070026624947786,0.6255953979704898
liver,NN,True,True,VAE,48,0.9,0,,0.920,0.073,[1],1,1.526485619135201,0.6107455222104516
liver,NN,True,True,VAE,48,0.9,0,0,,,[1],1,1.526485619135201,0.6107455222104516
liver,NN,True,True,VAE,48,1.0,0,,0.921,0.031,[1],1,1.4981183020863682,0.6000874590037286
liver,NN,True,True,VAE,48,1.0,0,0,,,[1],1,1.4981183020863682,0.6000874590037286
