dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,45,0.01,0,,0.615,0.011,[0],1,2.5432532727718353,0.885202162044245
wine,RF,True,True,VAE,45,0.01,0,0,,,[0],1,2.5432532727718353,0.885202162044245
wine,RF,True,True,VAE,45,0.05,0,,0.805,0.019,[0],1,2.4680357687175274,0.9053723500533251
wine,RF,True,True,VAE,45,0.05,0,0,,,[0],1,2.4680357687175274,0.9053723500533251
wine,RF,True,True,VAE,45,0.1,0,,0.773,0.003,[0],1,2.0074716666713357,0.8198807637000066
wine,RF,True,True,VAE,45,0.1,0,0,,,[0],1,2.0074716666713357,0.8198807637000066
wine,RF,True,True,VAE,45,0.2,0,,0.861,0.003,[0],1,3.3315357863903046,1.252414739028277
wine,RF,True,True,VAE,45,0.2,0,0,,,[0],1,3.3315357863903046,1.252414739028277
wine,RF,True,True,VAE,45,0.3,0,,0.883,0.001,[0],1,3.3369231075048447,1.2646357456126494
wine,RF,True,True,VAE,45,0.3,0,0,,,[0],1,3.3369231075048447,1.2646357456126494
wine,RF,True,True,VAE,45,0.4,0,,0.877,0.031,[0],1,3.3512716963887215,1.3190991063390163
wine,RF,True,True,VAE,45,0.4,0,0,,,[0],1,3.3512716963887215,1.3190991063390163
wine,RF,True,True,VAE,45,0.5,0,,0.877,0.004,[0],1,2.863740721717477,1.1630418111427163
wine,RF,True,True,VAE,45,0.5,0,0,,,[0],1,2.863740721717477,1.1630418111427163
wine,RF,True,True,VAE,45,0.6,0,,0.867,0.041,[0],1,3.165061931618766,1.2005031630683385
wine,RF,True,True,VAE,45,0.6,0,0,,,[0],1,3.165061931618766,1.2005031630683385
wine,RF,True,True,VAE,45,0.7,0,,0.869,0.011,[0],1,2.5424217134714127,0.993088204671146
wine,RF,True,True,VAE,45,0.7,0,0,,,[0],1,2.5424217134714127,0.993088204671146
wine,RF,True,True,VAE,45,0.8,0,,0.850,0.095,[0],1,2.805203976109624,1.0846443889557935
wine,RF,True,True,VAE,45,0.8,0,0,,,[0],1,2.805203976109624,1.0846443889557935
wine,RF,True,True,VAE,45,0.9,0,,0.858,0.005,[0],1,2.353270009160042,0.8584879211162337
wine,RF,True,True,VAE,45,0.9,0,0,,,[0],1,2.353270009160042,0.8584879211162337
wine,RF,True,True,VAE,45,1.0,0,,0.852,0.015,[0],1,2.64931864105165,1.0520366035988395
wine,RF,True,True,VAE,45,1.0,0,0,,,[0],1,2.64931864105165,1.0520366035988395
