dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,19,0.01,0,,0.510,0.000,[0],2,0.011725912234396674,0.004005831429512538
wine,NN,True,True,CVAE,19,0.01,0,0,,,[0],2,0.011725912234396674,0.004005831429512538
wine,NN,True,True,CVAE,19,0.05,0,,0.749,0.000,[0],2,0.03888984615332447,0.01499697301648076
wine,NN,True,True,CVAE,19,0.05,0,0,,,[0],2,0.03888984615332447,0.01499697301648076
wine,NN,True,True,CVAE,19,0.1,0,,0.692,0.000,[0],2,0.10584528371691704,0.03780954918813879
wine,NN,True,True,CVAE,19,0.1,0,0,,,[0],2,0.10584528371691704,0.03780954918813879
wine,NN,True,True,CVAE,19,0.2,0,,0.570,0.000,[0],2,0.17338221054524183,0.06292117999710758
wine,NN,True,True,CVAE,19,0.2,0,0,,,[0],2,0.17338221054524183,0.06292117999710758
wine,NN,True,True,CVAE,19,0.3,0,,0.580,0.000,[0],2,0.2078738370910287,0.08762276809863091
wine,NN,True,True,CVAE,19,0.3,0,0,,,[0],2,0.2078738370910287,0.08762276809863091
wine,NN,True,True,CVAE,19,0.4,0,,0.686,0.000,[0],2,0.39399817772209644,0.1588354610858624
wine,NN,True,True,CVAE,19,0.4,0,0,,,[0],2,0.39399817772209644,0.1588354610858624
wine,NN,True,True,CVAE,19,0.5,0,,0.784,0.000,[0],2,0.5370855140499771,0.21657816883580305
wine,NN,True,True,CVAE,19,0.5,0,0,,,[0],2,0.5370855140499771,0.21657816883580305
wine,NN,True,True,CVAE,19,0.6,0,,0.820,0.000,[0],2,0.6408805819228292,0.25505413559071455
wine,NN,True,True,CVAE,19,0.6,0,0,,,[0],2,0.6408805819228292,0.25505413559071455
wine,NN,True,True,CVAE,19,0.7,0,,0.836,0.000,[0],2,0.6902753049507737,0.27125815821698307
wine,NN,True,True,CVAE,19,0.7,0,0,,,[0],2,0.6902753049507737,0.27125815821698307
wine,NN,True,True,CVAE,19,0.8,0,,0.842,0.000,[0],2,0.7166219007922336,0.2829793191973106
wine,NN,True,True,CVAE,19,0.8,0,0,,,[0],2,0.7166219007922336,0.2829793191973106
wine,NN,True,True,CVAE,19,0.9,0,,0.838,0.000,[0],2,0.8777254149317741,0.324269062722823
wine,NN,True,True,CVAE,19,0.9,0,0,,,[0],2,0.8777254149317741,0.324269062722823
wine,NN,True,True,CVAE,19,1.0,0,,0.820,0.001,[0],2,0.7655846765264869,0.3162670900821923
wine,NN,True,True,CVAE,19,1.0,0,0,,,[0],2,0.7655846765264869,0.3162670900821923
