dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,93,0.01,0,,0.528,0.070,[1],1
adult,NN,True,True,CVAE,93,0.01,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.05,0,,0.992,0.070,[1],1
adult,NN,True,True,CVAE,93,0.05,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.1,0,,0.995,0.071,[1],1
adult,NN,True,True,CVAE,93,0.1,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.2,0,,0.996,0.070,[1],1
adult,NN,True,True,CVAE,93,0.2,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.3,0,,0.995,0.073,[1],1
adult,NN,True,True,CVAE,93,0.3,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.4,0,,0.992,0.071,[1],1
adult,NN,True,True,CVAE,93,0.4,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.5,0,,0.990,0.073,[1],1
adult,NN,True,True,CVAE,93,0.5,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.6,0,,0.986,0.065,[1],1
adult,NN,True,True,CVAE,93,0.6,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.7,0,,0.977,0.073,[1],1
adult,NN,True,True,CVAE,93,0.7,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.8,0,,0.966,0.062,[1],1
adult,NN,True,True,CVAE,93,0.8,0,0,,,[1],1
adult,NN,True,True,CVAE,93,0.9,0,,0.971,0.000,[1],1
adult,NN,True,True,CVAE,93,0.9,0,0,,,[1],1
adult,NN,True,True,CVAE,93,1.0,0,,0.975,0.073,[1],1
adult,NN,True,True,CVAE,93,1.0,0,0,,,[1],1
