dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,17,0.01,0,,0.760,0.006,[1],4,0.15276743966387585,0.06167968445177618
wine,NN,True,True,CVAE,17,0.01,0,0,,,[1],4,0.15276743966387585,0.06167968445177618
wine,NN,True,True,CVAE,17,0.05,0,,0.983,0.006,[1],4,0.25237315066624433,0.10544519402696419
wine,NN,True,True,CVAE,17,0.05,0,0,,,[1],4,0.25237315066624433,0.10544519402696419
wine,NN,True,True,CVAE,17,0.1,0,,0.981,0.007,[1],4,0.28080158185912296,0.12391904134477126
wine,NN,True,True,CVAE,17,0.1,0,0,,,[1],4,0.28080158185912296,0.12391904134477126
wine,NN,True,True,CVAE,17,0.2,0,,0.991,0.007,[1],4,0.557760349707678,0.2220845827886216
wine,NN,True,True,CVAE,17,0.2,0,0,,,[1],4,0.557760349707678,0.2220845827886216
wine,NN,True,True,CVAE,17,0.3,0,,0.984,0.011,[1],4,0.5780112724751234,0.20571321180542962
wine,NN,True,True,CVAE,17,0.3,0,0,,,[1],4,0.5780112724751234,0.20571321180542962
wine,NN,True,True,CVAE,17,0.4,0,,0.942,0.036,[1],4,1.170382959768176,0.4551828973179779
wine,NN,True,True,CVAE,17,0.4,0,0,,,[1],4,1.170382959768176,0.4551828973179779
wine,NN,True,True,CVAE,17,0.5,0,,0.913,0.022,[1],4,1.7307911664247513,0.65422670984937
wine,NN,True,True,CVAE,17,0.5,0,0,,,[1],4,1.7307911664247513,0.65422670984937
wine,NN,True,True,CVAE,17,0.6,0,,0.855,0.004,[1],4,2.080159729346633,0.7883287931111209
wine,NN,True,True,CVAE,17,0.6,0,0,,,[1],4,2.080159729346633,0.7883287931111209
wine,NN,True,True,CVAE,17,0.7,0,,0.816,0.013,[1],4,2.231740951538086,0.8658506375664342
wine,NN,True,True,CVAE,17,0.7,0,0,,,[1],4,2.231740951538086,0.8658506375664342
wine,NN,True,True,CVAE,17,0.8,0,,0.810,0.025,[1],4,2.1245944537222385,0.8056026812524946
wine,NN,True,True,CVAE,17,0.8,0,0,,,[1],4,2.1245944537222385,0.8056026812524946
wine,NN,True,True,CVAE,17,0.9,0,,0.796,0.023,[1],4,2.204464338719845,0.8579750865215395
wine,NN,True,True,CVAE,17,0.9,0,0,,,[1],4,2.204464338719845,0.8579750865215395
wine,NN,True,True,CVAE,17,1.0,0,,0.796,0.006,[1],4,2.1137556303292513,0.8012525688236896
wine,NN,True,True,CVAE,17,1.0,0,0,,,[1],4,2.1137556303292513,0.8012525688236896
