dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,50,0.01,0,,0.611,0.001,[0],1,0.021563978825724917,0.011563719523854987
liver,SVM,True,True,VAE,50,0.01,0,0,,,[0],1,0.021563978825724917,0.011563719523854987
liver,SVM,True,True,VAE,50,0.05,0,,0.995,0.001,[0],1,0.056156271952204406,0.02873330680591315
liver,SVM,True,True,VAE,50,0.05,0,0,,,[0],1,0.056156271952204406,0.02873330680591315
liver,SVM,True,True,VAE,50,0.1,0,,0.998,0.001,[0],1,0.06112197585753165,0.030227530121541116
liver,SVM,True,True,VAE,50,0.1,0,0,,,[0],1,0.06112197585753165,0.030227530121541116
liver,SVM,True,True,VAE,50,0.2,0,,0.994,0.001,[0],1,0.0740201483713463,0.03200845721106799
liver,SVM,True,True,VAE,50,0.2,0,0,,,[0],1,0.0740201483713463,0.03200845721106799
liver,SVM,True,True,VAE,50,0.3,0,,0.984,0.001,[0],1,0.08926230494398624,0.038342045294714217
liver,SVM,True,True,VAE,50,0.3,0,0,,,[0],1,0.08926230494398624,0.038342045294714217
liver,SVM,True,True,VAE,50,0.4,0,,0.966,0.002,[0],1,0.13192184269428253,0.050058193958271054
liver,SVM,True,True,VAE,50,0.4,0,0,,,[0],1,0.13192184269428253,0.050058193958271054
liver,SVM,True,True,VAE,50,0.5,0,,0.947,0.000,[0],1,0.1515879719518125,0.05692641097584766
liver,SVM,True,True,VAE,50,0.5,0,0,,,[0],1,0.1515879719518125,0.05692641097584766
liver,SVM,True,True,VAE,50,0.6,0,,0.923,0.001,[0],1,0.1634919021744281,0.06075094756873517
liver,SVM,True,True,VAE,50,0.6,0,0,,,[0],1,0.1634919021744281,0.06075094756873517
liver,SVM,True,True,VAE,50,0.7,0,,0.897,0.002,[0],1,0.14911389365443029,0.05661731490168393
liver,SVM,True,True,VAE,50,0.7,0,0,,,[0],1,0.14911389365443029,0.05661731490168393
liver,SVM,True,True,VAE,50,0.8,0,,0.875,0.001,[0],1,0.1487181530392263,0.05752939784452344
liver,SVM,True,True,VAE,50,0.8,0,0,,,[0],1,0.1487181530392263,0.05752939784452344
liver,SVM,True,True,VAE,50,0.9,0,,0.865,0.002,[0],1,0.15029001235961914,0.056871895479797124
liver,SVM,True,True,VAE,50,0.9,0,0,,,[0],1,0.15029001235961914,0.056871895479797124
liver,SVM,True,True,VAE,50,1.0,0,,0.856,0.001,[0],1,0.15104860300198197,0.05800918426096053
liver,SVM,True,True,VAE,50,1.0,0,0,,,[0],1,0.15104860300198197,0.05800918426096053
