dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,71,0.01,0,,0.578,0.004,[1],0
adult,NN,True,True,CVAE,71,0.01,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.05,0,,0.994,0.008,[1],0
adult,NN,True,True,CVAE,71,0.05,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.1,0,,0.997,0.000,[1],0
adult,NN,True,True,CVAE,71,0.1,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.2,0,,0.996,0.000,[1],0
adult,NN,True,True,CVAE,71,0.2,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.3,0,,0.998,0.001,[1],0
adult,NN,True,True,CVAE,71,0.3,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.4,0,,0.997,0.003,[1],0
adult,NN,True,True,CVAE,71,0.4,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.5,0,,0.997,0.005,[1],0
adult,NN,True,True,CVAE,71,0.5,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.6,0,,0.995,0.046,[1],0
adult,NN,True,True,CVAE,71,0.6,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.7,0,,0.994,0.013,[1],0
adult,NN,True,True,CVAE,71,0.7,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.8,0,,0.992,0.009,[1],0
adult,NN,True,True,CVAE,71,0.8,0,0,,,[1],0
adult,NN,True,True,CVAE,71,0.9,0,,0.992,0.012,[1],0
adult,NN,True,True,CVAE,71,0.9,0,0,,,[1],0
adult,NN,True,True,CVAE,71,1.0,0,,0.991,0.003,[1],0
adult,NN,True,True,CVAE,71,1.0,0,0,,,[1],0
