dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,74,0.01,0,,0.771,0.000,[0],0,0.02472878896514885,0.00914963543801124
liver,NN,True,True,VAE,74,0.01,0,0,,,[0],0,0.02472878896514885,0.00914963543801124
liver,NN,True,True,VAE,74,0.05,0,,0.982,0.000,[0],0,0.05057583434972912,0.018891762765543503
liver,NN,True,True,VAE,74,0.05,0,0,,,[0],0,0.05057583434972912,0.018891762765543503
liver,NN,True,True,VAE,74,0.1,0,,0.988,0.000,[0],0,0.07400343806148157,0.031254315941332066
liver,NN,True,True,VAE,74,0.1,0,0,,,[0],0,0.07400343806148157,0.031254315941332066
liver,NN,True,True,VAE,74,0.2,0,,0.921,0.000,[0],0,0.1352438018511748,0.06901309017604208
liver,NN,True,True,VAE,74,0.2,0,0,,,[0],0,0.1352438018511748,0.06901309017604208
liver,NN,True,True,VAE,74,0.3,0,,0.868,0.000,[0],0,0.35708952601999044,0.15865048093310125
liver,NN,True,True,VAE,74,0.3,0,0,,,[0],0,0.35708952601999044,0.15865048093310125
liver,NN,True,True,VAE,74,0.4,0,,0.833,0.000,[0],0,0.7022094456478953,0.28767257065646146
liver,NN,True,True,VAE,74,0.4,0,0,,,[0],0,0.7022094456478953,0.28767257065646146
liver,NN,True,True,VAE,74,0.5,0,,0.870,0.001,[0],0,1.0161603255546652,0.4425485382195607
liver,NN,True,True,VAE,74,0.5,0,0,,,[0],0,1.0161603255546652,0.4425485382195607
liver,NN,True,True,VAE,74,0.6,0,,0.886,0.048,[0],0,1.0296999514102936,0.44890593897179065
liver,NN,True,True,VAE,74,0.6,0,0,,,[0],0,1.0296999514102936,0.44890593897179065
liver,NN,True,True,VAE,74,0.7,0,,0.897,0.057,[0],0,1.100312632508576,0.4494649055553133
liver,NN,True,True,VAE,74,0.7,0,0,,,[0],0,1.100312632508576,0.4494649055553133
liver,NN,True,True,VAE,74,0.8,0,,0.897,0.000,[0],0,1.0920296255499125,0.4265075573305747
liver,NN,True,True,VAE,74,0.8,0,0,,,[0],0,1.0920296255499125,0.4265075573305747
liver,NN,True,True,VAE,74,0.9,0,,0.903,0.007,[0],0,1.010230923537165,0.401621372067625
liver,NN,True,True,VAE,74,0.9,0,0,,,[0],0,1.010230923537165,0.401621372067625
liver,NN,True,True,VAE,74,1.0,0,,0.907,0.054,[0],0,0.9924254287034273,0.39132802195408367
liver,NN,True,True,VAE,74,1.0,0,0,,,[0],0,0.9924254287034273,0.39132802195408367
