dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,98,0.01,0,,0.740,0.000,[1],1,0.0001285750249735429,4.136947578888609e-05,2,2
breastcancer,NN,True,True,VAE,98,0.01,0,0,,,[1],1,0.0001285750249735429,4.136947578888609e-05,2,2
breastcancer,NN,True,True,VAE,98,0.01,0,,-12.177,0.000,[1],1,1.7226241695311728e-06,5.686186741227057e-07,3,4
breastcancer,NN,True,True,VAE,98,0.01,0,0,,,[1],1,1.7226241695311728e-06,5.686186741227057e-07,3,4
breastcancer,NN,True,True,VAE,98,0.01,0,,-3.851,0.000,[1],1,2.2167267417216863e-06,7.190750186452451e-07,3,6
breastcancer,NN,True,True,VAE,98,0.01,0,0,,,[1],1,2.2167267417216863e-06,7.190750186452451e-07,3,6
breastcancer,NN,True,True,VAE,98,0.05,0,,0.980,0.000,[1],1,0.0002623389964355738,8.639393296459002e-05,2,2
breastcancer,NN,True,True,VAE,98,0.05,0,0,,,[1],1,0.0002623389964355738,8.639393296459002e-05,2,2
breastcancer,NN,True,True,VAE,98,0.05,0,,-0.173,0.000,[1],1,1.175815737042285e-05,3.870286046680851e-06,3,4
breastcancer,NN,True,True,VAE,98,0.05,0,0,,,[1],1,1.175815737042285e-05,3.870286046680851e-06,3,4
breastcancer,NN,True,True,VAE,98,0.05,0,,0.799,0.000,[1],1,1.260346073195251e-05,4.004931927598435e-06,3,6
breastcancer,NN,True,True,VAE,98,0.05,0,0,,,[1],1,1.260346073195251e-05,4.004931927598435e-06,3,6
breastcancer,NN,True,True,VAE,98,0.1,0,,0.920,0.000,[1],1,0.0003375781361683039,0.00012427244167600014,2,2
breastcancer,NN,True,True,VAE,98,0.1,0,0,,,[1],1,0.0003375781361683039,0.00012427244167600014,2,2
breastcancer,NN,True,True,VAE,98,0.1,0,,0.782,0.000,[1],1,1.5917086386707524e-05,5.477458502120576e-06,3,4
breastcancer,NN,True,True,VAE,98,0.1,0,0,,,[1],1,1.5917086386707524e-05,5.477458502120576e-06,3,4
breastcancer,NN,True,True,VAE,98,0.1,0,,0.865,0.000,[1],1,1.685855886535137e-05,5.571000471490283e-06,3,6
breastcancer,NN,True,True,VAE,98,0.1,0,0,,,[1],1,1.685855886535137e-05,5.571000471490283e-06,3,6
breastcancer,NN,True,True,VAE,98,0.2,0,,0.596,0.000,[1],1,0.0050354060585959814,0.0017263748965070744,2,2
breastcancer,NN,True,True,VAE,98,0.2,0,0,,,[1],1,0.0050354060585959814,0.0017263748965070744,2,2
breastcancer,NN,True,True,VAE,98,0.2,0,,0.805,0.000,[1],1,3.808358374612908e-05,1.4208120478396779e-05,3,4
breastcancer,NN,True,True,VAE,98,0.2,0,0,,,[1],1,3.808358374612908e-05,1.4208120478396779e-05,3,4
breastcancer,NN,True,True,VAE,98,0.2,0,,0.768,0.000,[1],1,3.411924822671608e-05,1.2808329674116323e-05,3,6
breastcancer,NN,True,True,VAE,98,0.2,0,0,,,[1],1,3.411924822671608e-05,1.2808329674116323e-05,3,6
breastcancer,NN,True,True,VAE,98,0.3,0,,0.407,0.000,[1],1,0.8711625407449901,0.3160422015918034,2,2
breastcancer,NN,True,True,VAE,98,0.3,0,0,,,[1],1,0.8711625407449901,0.3160422015918034,2,2
breastcancer,NN,True,True,VAE,98,0.3,0,,0.348,0.000,[1],1,0.00023640537256142125,8.947210519444552e-05,3,4
breastcancer,NN,True,True,VAE,98,0.3,0,0,,,[1],1,0.00023640537256142125,8.947210519444552e-05,3,4
breastcancer,NN,True,True,VAE,98,0.3,0,,0.154,0.000,[1],1,0.00019182848996024404,8.240976876136338e-05,3,6
breastcancer,NN,True,True,VAE,98,0.3,0,0,,,[1],1,0.00019182848996024404,8.240976876136338e-05,3,6
breastcancer,NN,True,True,VAE,98,0.4,0,,0.738,0.000,[1],1,2.7680561393499374,0.9598554820146358,2,2
breastcancer,NN,True,True,VAE,98,0.4,0,0,,,[1],1,2.7680561393499374,0.9598554820146358,2,2
breastcancer,NN,True,True,VAE,98,0.4,0,,0.209,0.000,[1],1,0.0021260861667542486,0.0009844225619464934,3,4
breastcancer,NN,True,True,VAE,98,0.4,0,0,,,[1],1,0.0021260861667542486,0.0009844225619464934,3,4
breastcancer,NN,True,True,VAE,98,0.4,0,,0.324,0.000,[1],1,0.0009049026339198463,0.0005000428873851545,3,6
breastcancer,NN,True,True,VAE,98,0.4,0,0,,,[1],1,0.0009049026339198463,0.0005000428873851545,3,6
breastcancer,NN,True,True,VAE,98,0.5,0,,0.785,0.000,[1],1,3.2496378049254417,1.3085515567456107,2,2
breastcancer,NN,True,True,VAE,98,0.5,0,0,,,[1],1,3.2496378049254417,1.3085515567456107,2,2
breastcancer,NN,True,True,VAE,98,0.5,0,,0.110,0.000,[1],1,0.1784051014110446,0.07678668668502832,3,4
breastcancer,NN,True,True,VAE,98,0.5,0,0,,,[1],1,0.1784051014110446,0.07678668668502832,3,4
breastcancer,NN,True,True,VAE,98,0.5,0,,0.063,0.000,[1],1,0.025090211114729755,0.010031809719213372,3,6
breastcancer,NN,True,True,VAE,98,0.5,0,0,,,[1],1,0.025090211114729755,0.010031809719213372,3,6
breastcancer,NN,True,True,VAE,98,0.6,0,,0.839,0.001,[1],1,2.398319199681282,0.8847838279433394,2,2
breastcancer,NN,True,True,VAE,98,0.6,0,0,,,[1],1,2.398319199681282,0.8847838279433394,2,2
breastcancer,NN,True,True,VAE,98,0.6,0,,0.200,0.000,[1],1,0.5074511310085654,0.19881436747538928,3,4
