dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,37,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,37,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,37,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,37,0.2,0,,0.027,0.000,[1],1,0.0026659938848752063,0.0012639399260465896,4,6
breastcancer,RF,True,True,VAE,37,0.2,0,0,,,[1],1,0.0026659938848752063,0.0012639399260465896,4,6
breastcancer,RF,True,True,VAE,37,0.3,0,,0.056,0.000,[1],1,0.006793261509301374,0.002425603385142534,2,2
breastcancer,RF,True,True,VAE,37,0.3,0,0,,,[1],1,0.006793261509301374,0.002425603385142534,2,2
breastcancer,RF,True,True,VAE,37,0.3,0,,0.056,0.000,[1],1,0.015964122641889844,0.006720363551342789,4,4
breastcancer,RF,True,True,VAE,37,0.3,0,0,,,[1],1,0.015964122641889844,0.006720363551342789,4,4
breastcancer,RF,True,True,VAE,37,0.3,0,,0.168,0.000,[1],1,0.05057872150791809,0.021822406732292472,4,6
breastcancer,RF,True,True,VAE,37,0.3,0,0,,,[1],1,0.05057872150791809,0.021822406732292472,4,6
breastcancer,RF,True,True,VAE,37,0.4,0,,0.472,0.000,[1],1,1.2329499311745167,0.43003992371025446,2,2
breastcancer,RF,True,True,VAE,37,0.4,0,0,,,[1],1,1.2329499311745167,0.43003992371025446,2,2
breastcancer,RF,True,True,VAE,37,0.4,0,,0.266,0.000,[1],1,0.7768246759660542,0.3145077077615699,4,4
breastcancer,RF,True,True,VAE,37,0.4,0,0,,,[1],1,0.7768246759660542,0.3145077077615699,4,4
breastcancer,RF,True,True,VAE,37,0.4,0,,0.477,0.000,[1],1,1.7496888004243374,0.5995981940900565,4,6
breastcancer,RF,True,True,VAE,37,0.4,0,0,,,[1],1,1.7496888004243374,0.5995981940900565,4,6
breastcancer,RF,True,True,VAE,37,0.5,0,,0.696,0.000,[1],1,2.3714308724738657,0.8840783580388514,2,2
