dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,92,0.01,0,,0.391,0.002,[0],1,0.09710633556824178,0.041749468124820506,2,2
adult_one_hot,SVM,True,True,VAE,92,0.01,0,0,,,[0],1,0.09710633556824178,0.041749468124820506,2,2
adult_one_hot,SVM,True,True,VAE,92,0.01,0,,0.343,0.003,[0],1,0.0840843781188596,0.03391237053095309,2,4
adult_one_hot,SVM,True,True,VAE,92,0.01,0,0,,,[0],1,0.0840843781188596,0.03391237053095309,2,4
adult_one_hot,SVM,True,True,VAE,92,0.01,0,,0.368,0.004,[0],1,0.09414795297197998,0.036311880129523286,2,6
adult_one_hot,SVM,True,True,VAE,92,0.01,0,0,,,[0],1,0.09414795297197998,0.036311880129523286,2,6
adult_one_hot,SVM,True,True,VAE,92,0.05,0,,0.969,0.002,[0],1,0.4207403608597815,0.1751144175264426,2,2
adult_one_hot,SVM,True,True,VAE,92,0.05,0,0,,,[0],1,0.4207403608597815,0.1751144175264426,2,2
adult_one_hot,SVM,True,True,VAE,92,0.05,0,,0.961,0.003,[0],1,0.4255507313646376,0.15927057783804272,2,4
adult_one_hot,SVM,True,True,VAE,92,0.05,0,0,,,[0],1,0.4255507313646376,0.15927057783804272,2,4
adult_one_hot,SVM,True,True,VAE,92,0.05,0,,0.963,0.004,[0],1,0.4268327699974179,0.16102559821202184,2,6
adult_one_hot,SVM,True,True,VAE,92,0.05,0,0,,,[0],1,0.4268327699974179,0.16102559821202184,2,6
adult_one_hot,SVM,True,True,VAE,92,0.1,0,,0.984,0.002,[0],1,0.4792023696936667,0.22544166028896617,2,2
adult_one_hot,SVM,True,True,VAE,92,0.1,0,0,,,[0],1,0.4792023696936667,0.22544166028896617,2,2
adult_one_hot,SVM,True,True,VAE,92,0.1,0,,0.978,0.004,[0],1,0.48465258402575273,0.18315317227033295,2,4
adult_one_hot,SVM,True,True,VAE,92,0.1,0,0,,,[0],1,0.48465258402575273,0.18315317227033295,2,4
adult_one_hot,SVM,True,True,VAE,92,0.1,0,,0.990,0.002,[0],1,0.4980910406447947,0.19434323981455556,2,6
adult_one_hot,SVM,True,True,VAE,92,0.1,0,0,,,[0],1,0.4980910406447947,0.19434323981455556,2,6
adult_one_hot,SVM,True,True,VAE,92,0.2,0,,0.972,0.001,[0],1,0.901124688796699,0.36384459176249057,2,2
adult_one_hot,SVM,True,True,VAE,92,0.2,0,0,,,[0],1,0.901124688796699,0.36384459176249057,2,2
