dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,39,0.01,0,,0.954,0.000,[6],6,9.665978516041598e-05,6.242297532147234e-06
MNIST,NN,True,True,VAE,39,0.01,0,0,,,[6],6,9.665978516041598e-05,6.242297532147234e-06
MNIST,NN,True,True,VAE,39,0.05,0,,0.822,0.000,[6],6,0.0010992411264648411,6.566968024683595e-05
MNIST,NN,True,True,VAE,39,0.05,0,0,,,[6],6,0.0010992411264648411,6.566968024683595e-05
MNIST,NN,True,True,VAE,39,0.1,0,,0.128,0.000,[6],6,1.2215688602382109,0.0867949084456302
MNIST,NN,True,True,VAE,39,0.1,0,0,,,[6],6,1.2215688602382109,0.0867949084456302
MNIST,NN,True,True,VAE,39,0.2,0,,0.815,0.005,[6],6,19.57052915058108,1.4985211917912848
MNIST,NN,True,True,VAE,39,0.2,0,0,,,[6],6,19.57052915058108,1.4985211917912848
MNIST,NN,True,True,VAE,39,0.3,0,,0.877,0.000,[6],6,36.53965195510611,2.384980831934445
MNIST,NN,True,True,VAE,39,0.3,0,0,,,[6],6,36.53965195510611,2.384980831934445
MNIST,NN,True,True,VAE,39,0.4,0,,0.884,0.600,[6],6,35.555175709943455,2.3794184450005753
MNIST,NN,True,True,VAE,39,0.4,0,0,,,[6],6,35.555175709943455,2.3794184450005753
MNIST,NN,True,True,VAE,39,0.5,0,,0.891,0.001,[6],6,35.36201222472414,2.3689057300888723
MNIST,NN,True,True,VAE,39,0.5,0,0,,,[6],6,35.36201222472414,2.3689057300888723
MNIST,NN,True,True,VAE,39,0.6,0,,0.898,0.344,[6],6,32.796623119985334,2.1341128946369357
MNIST,NN,True,True,VAE,39,0.6,0,0,,,[6],6,32.796623119985334,2.1341128946369357
MNIST,NN,True,True,VAE,39,0.7,0,,0.904,0.288,[6],6,29.988163477758917,1.9901822802447244
MNIST,NN,True,True,VAE,39,0.7,0,0,,,[6],6,29.988163477758917,1.9901822802447244
MNIST,NN,True,True,VAE,39,0.8,0,,0.904,0.000,[6],6,27.22712778791731,1.8145375606322756
MNIST,NN,True,True,VAE,39,0.8,0,0,,,[6],6,27.22712778791731,1.8145375606322756
MNIST,NN,True,True,VAE,39,0.9,0,,0.905,0.258,[6],6,24.595781075651985,1.6559467403612764
MNIST,NN,True,True,VAE,39,0.9,0,0,,,[6],6,24.595781075651985,1.6559467403612764
MNIST,NN,True,True,VAE,39,1.0,0,,0.906,0.541,[6],6,24.134092616398675,1.6118093179084048
MNIST,NN,True,True,VAE,39,1.0,0,0,,,[6],6,24.134092616398675,1.6118093179084048
