dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,37,0.01,0,,0.972,0.002,[9],9,0.6785555997155743,0.04282008309514829
MNIST,CNN,True,True,CVAE,37,0.01,0,0,,,[9],9,0.6785555997155743,0.04282008309514829
MNIST,CNN,True,True,CVAE,37,0.05,0,,0.977,0.003,[9],9,1.2231837179937912,0.07827010183979372
MNIST,CNN,True,True,CVAE,37,0.05,0,0,,,[9],9,1.2231837179937912,0.07827010183979372
MNIST,CNN,True,True,CVAE,37,0.1,0,,0.983,0.003,[9],9,2.397343607523053,0.14953891226754962
MNIST,CNN,True,True,CVAE,37,0.1,0,0,,,[9],9,2.397343607523053,0.14953891226754962
MNIST,CNN,True,True,CVAE,37,0.2,0,,0.963,0.001,[9],9,3.809906017792228,0.2723970577774422
MNIST,CNN,True,True,CVAE,37,0.2,0,0,,,[9],9,3.809906017792228,0.2723970577774422
MNIST,CNN,True,True,CVAE,37,0.3,0,,0.956,0.000,[9],9,7.492574887244572,0.4763079159122711
MNIST,CNN,True,True,CVAE,37,0.3,0,0,,,[9],9,7.492574887244572,0.4763079159122711
MNIST,CNN,True,True,CVAE,37,0.4,0,,0.965,0.008,[9],9,9.283766575300774,0.5813496379768023
MNIST,CNN,True,True,CVAE,37,0.4,0,0,,,[9],9,9.283766575300774,0.5813496379768023
MNIST,CNN,True,True,CVAE,37,0.5,0,,0.969,0.018,[9],9,9.90286768776798,0.62385755096448
MNIST,CNN,True,True,CVAE,37,0.5,0,0,,,[9],9,9.90286768776798,0.62385755096448
MNIST,CNN,True,True,CVAE,37,0.6,0,,0.975,0.280,[9],9,10.993908960116187,0.7073147170418757
MNIST,CNN,True,True,CVAE,37,0.6,0,0,,,[9],9,10.993908960116187,0.7073147170418757
MNIST,CNN,True,True,CVAE,37,0.7,0,,0.978,0.084,[9],9,12.567922902647922,0.800703165278061
MNIST,CNN,True,True,CVAE,37,0.7,0,0,,,[9],9,12.567922902647922,0.800703165278061
MNIST,CNN,True,True,CVAE,37,0.8,0,,0.979,0.075,[9],9,13.747103574814993,0.8611835686618226
MNIST,CNN,True,True,CVAE,37,0.8,0,0,,,[9],9,13.747103574814993,0.8611835686618226
MNIST,CNN,True,True,CVAE,37,0.9,0,,0.979,0.017,[9],9,14.278621760964484,0.8959288855630104
MNIST,CNN,True,True,CVAE,37,0.9,0,0,,,[9],9,14.278621760964484,0.8959288855630104
MNIST,CNN,True,True,CVAE,37,1.0,0,,0.979,0.000,[9],9,14.71787102881052,0.9357117884205817
MNIST,CNN,True,True,CVAE,37,1.0,0,0,,,[9],9,14.71787102881052,0.9357117884205817
