dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,89,0.01,0,,0.265,0.001,[1],1
credit,RF,True,True,VAE,89,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.05,0,,0.771,0.000,[1],1
credit,RF,True,True,VAE,89,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.1,0,,0.861,0.000,[1],1
credit,RF,True,True,VAE,89,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.2,0,,0.622,0.002,[1],1
credit,RF,True,True,VAE,89,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.3,0,,0.722,0.003,[1],1
credit,RF,True,True,VAE,89,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.4,0,,0.812,0.001,[1],1
credit,RF,True,True,VAE,89,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.5,0,,0.850,0.006,[1],1
credit,RF,True,True,VAE,89,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.6,0,,0.878,0.007,[1],1
credit,RF,True,True,VAE,89,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.7,0,,0.885,0.036,[1],1
credit,RF,True,True,VAE,89,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.8,0,,0.892,0.153,[1],1
credit,RF,True,True,VAE,89,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,89,0.9,0,,0.902,0.007,[1],1
credit,RF,True,True,VAE,89,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,89,1.0,0,,0.909,0.009,[1],1
credit,RF,True,True,VAE,89,1.0,0,0,,,[1],1
