dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,29,0.01,0,,-37354656625566784.000,0.068,[0],0
adult,RF,True,True,VAE,29,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.05,0,,0.352,0.067,[0],0
adult,RF,True,True,VAE,29,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.1,0,,0.423,0.072,[0],0
adult,RF,True,True,VAE,29,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.2,0,,0.264,0.079,[0],0
adult,RF,True,True,VAE,29,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.3,0,,0.542,0.070,[0],0
adult,RF,True,True,VAE,29,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.4,0,,0.655,0.059,[0],0
adult,RF,True,True,VAE,29,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.5,0,,0.739,0.063,[0],0
adult,RF,True,True,VAE,29,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.6,0,,0.788,0.074,[0],0
adult,RF,True,True,VAE,29,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.7,0,,0.802,0.048,[0],0
adult,RF,True,True,VAE,29,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.8,0,,0.832,0.002,[0],0
adult,RF,True,True,VAE,29,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,29,0.9,0,,0.843,0.064,[0],0
adult,RF,True,True,VAE,29,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,29,1.0,0,,0.842,0.009,[0],0
adult,RF,True,True,VAE,29,1.0,0,0,,,[0],0
