dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,91,0.01,0,,0.980,0.000,[5],5,0.011929983152073286,0.0008115518319963821
MNIST,NN,True,True,CVAE,91,0.01,0,0,,,[5],5,0.011929983152073286,0.0008115518319963821
MNIST,NN,True,True,CVAE,91,0.05,0,,0.785,0.000,[5],5,0.17637858455955158,0.011584871348814866
MNIST,NN,True,True,CVAE,91,0.05,0,0,,,[5],5,0.17637858455955158,0.011584871348814866
MNIST,NN,True,True,CVAE,91,0.1,0,,0.647,0.000,[5],5,4.169969078439209,0.2798011808046908
MNIST,NN,True,True,CVAE,91,0.1,0,0,,,[5],5,4.169969078439209,0.2798011808046908
MNIST,NN,True,True,CVAE,91,0.2,0,,0.914,0.070,[5],5,17.172232520803277,1.1245128507583113
MNIST,NN,True,True,CVAE,91,0.2,0,0,,,[5],5,17.172232520803277,1.1245128507583113
MNIST,NN,True,True,CVAE,91,0.3,0,,0.923,0.006,[5],5,22.83671230697658,1.48921121773002
MNIST,NN,True,True,CVAE,91,0.3,0,0,,,[5],5,22.83671230697658,1.48921121773002
MNIST,NN,True,True,CVAE,91,0.4,0,,0.935,0.000,[5],5,22.28122628041507,1.5472291361175574
MNIST,NN,True,True,CVAE,91,0.4,0,0,,,[5],5,22.28122628041507,1.5472291361175574
MNIST,NN,True,True,CVAE,91,0.5,0,,0.938,0.108,[5],5,19.81122876572138,1.4335726475189734
MNIST,NN,True,True,CVAE,91,0.5,0,0,,,[5],5,19.81122876572138,1.4335726475189734
MNIST,NN,True,True,CVAE,91,0.6,0,,0.941,0.211,[5],5,22.04929466167738,1.6817204568259363
MNIST,NN,True,True,CVAE,91,0.6,0,0,,,[5],5,22.04929466167738,1.6817204568259363
MNIST,NN,True,True,CVAE,91,0.7,0,,0.942,0.000,[5],5,22.052344623304293,1.6601055408058707
MNIST,NN,True,True,CVAE,91,0.7,0,0,,,[5],5,22.052344623304293,1.6601055408058707
MNIST,NN,True,True,CVAE,91,0.8,0,,0.943,0.474,[5],5,24.472390562996225,1.7878412433827537
MNIST,NN,True,True,CVAE,91,0.8,0,0,,,[5],5,24.472390562996225,1.7878412433827537
MNIST,NN,True,True,CVAE,91,0.9,0,,0.943,0.008,[5],5,25.00781321613384,1.77504575178328
MNIST,NN,True,True,CVAE,91,0.9,0,0,,,[5],5,25.00781321613384,1.77504575178328
MNIST,NN,True,True,CVAE,91,1.0,0,,0.943,0.000,[5],5,24.558600392354492,1.7199930332817857
MNIST,NN,True,True,CVAE,91,1.0,0,0,,,[5],5,24.558600392354492,1.7199930332817857
