dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,57,0.01,0,,0.246,0.095,[1],0,0.3943925299681723,0.14592890610310247
wine,RF,True,True,VAE,57,0.01,0,0,,,[1],0,0.3943925299681723,0.14592890610310247
wine,RF,True,True,VAE,57,0.05,0,,0.851,0.095,[1],0,0.8659743312746286,0.32621083803681633
wine,RF,True,True,VAE,57,0.05,0,0,,,[1],0,0.8659743312746286,0.32621083803681633
wine,RF,True,True,VAE,57,0.1,0,,0.855,0.089,[1],0,1.1808758064871654,0.4376968513157738
wine,RF,True,True,VAE,57,0.1,0,0,,,[1],0,1.1808758064871654,0.4376968513157738
wine,RF,True,True,VAE,57,0.2,0,,0.866,0.101,[1],0,1.0937041230208706,0.401509295413077
wine,RF,True,True,VAE,57,0.2,0,0,,,[1],0,1.0937041230208706,0.401509295413077
wine,RF,True,True,VAE,57,0.3,0,,0.892,0.115,[1],0,1.1590096154250205,0.44246641734406833
wine,RF,True,True,VAE,57,0.3,0,0,,,[1],0,1.1590096154250205,0.44246641734406833
wine,RF,True,True,VAE,57,0.4,0,,0.907,0.130,[1],0,1.2988643739372492,0.5100851406837962
wine,RF,True,True,VAE,57,0.4,0,0,,,[1],0,1.2988643739372492,0.5100851406837962
wine,RF,True,True,VAE,57,0.5,0,,0.914,0.057,[1],0,1.3830675408244133,0.516503777723863
wine,RF,True,True,VAE,57,0.5,0,0,,,[1],0,1.3830675408244133,0.516503777723863
wine,RF,True,True,VAE,57,0.6,0,,0.912,0.131,[1],0,1.3480104801710695,0.4984571974199648
wine,RF,True,True,VAE,57,0.6,0,0,,,[1],0,1.3480104801710695,0.4984571974199648
wine,RF,True,True,VAE,57,0.7,0,,0.914,0.114,[1],0,1.5778851620852947,0.5724116095957593
wine,RF,True,True,VAE,57,0.7,0,0,,,[1],0,1.5778851620852947,0.5724116095957593
wine,RF,True,True,VAE,57,0.8,0,,0.917,0.151,[1],0,1.598239716142416,0.6420490465480272
wine,RF,True,True,VAE,57,0.8,0,0,,,[1],0,1.598239716142416,0.6420490465480272
wine,RF,True,True,VAE,57,0.9,0,,0.927,0.040,[1],0,1.7340041249990463,0.6697231026793471
wine,RF,True,True,VAE,57,0.9,0,0,,,[1],0,1.7340041249990463,0.6697231026793471
wine,RF,True,True,VAE,57,1.0,0,,0.931,0.160,[1],0,1.700053360313177,0.676943142452936
wine,RF,True,True,VAE,57,1.0,0,0,,,[1],0,1.700053360313177,0.676943142452936
