dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,21,0.01,0,,0.032,0.020,[0],0,0.0823363372910535,0.04616947023447913
liver,RF,True,True,VAE,21,0.01,0,0,,,[0],0,0.0823363372910535,0.04616947023447913
liver,RF,True,True,VAE,21,0.05,0,,0.148,0.017,[0],0,0.23529166507069021,0.091356378415449
liver,RF,True,True,VAE,21,0.05,0,0,,,[0],0,0.23529166507069021,0.091356378415449
liver,RF,True,True,VAE,21,0.1,0,,0.569,0.021,[0],0,0.47739171981811523,0.24334763826535746
liver,RF,True,True,VAE,21,0.1,0,0,,,[0],0,0.47739171981811523,0.24334763826535746
liver,RF,True,True,VAE,21,0.2,0,,0.795,0.004,[0],0,0.8100818103412166,0.3355363683535464
liver,RF,True,True,VAE,21,0.2,0,0,,,[0],0,0.8100818103412166,0.3355363683535464
liver,RF,True,True,VAE,21,0.3,0,,0.753,0.011,[0],0,1.5587950330227613,0.6323317619889887
liver,RF,True,True,VAE,21,0.3,0,0,,,[0],0,1.5587950330227613,0.6323317619889887
liver,RF,True,True,VAE,21,0.4,0,,0.762,0.019,[0],0,2.038410359993577,0.866518219860225
liver,RF,True,True,VAE,21,0.4,0,0,,,[0],0,2.038410359993577,0.866518219860225
liver,RF,True,True,VAE,21,0.5,0,,0.819,0.022,[0],0,2.375949061475694,1.0111938622119074
liver,RF,True,True,VAE,21,0.5,0,0,,,[0],0,2.375949061475694,1.0111938622119074
liver,RF,True,True,VAE,21,0.6,0,,0.831,0.004,[0],0,2.6485556946136057,1.0778595349191675
liver,RF,True,True,VAE,21,0.6,0,0,,,[0],0,2.6485556946136057,1.0778595349191675
liver,RF,True,True,VAE,21,0.7,0,,0.832,0.021,[0],0,2.6930051017552614,1.079208689125006
liver,RF,True,True,VAE,21,0.7,0,0,,,[0],0,2.6930051017552614,1.079208689125006
liver,RF,True,True,VAE,21,0.8,0,,0.832,0.001,[0],0,2.7498954497277737,1.0887880251944577
liver,RF,True,True,VAE,21,0.8,0,0,,,[0],0,2.7498954497277737,1.0887880251944577
liver,RF,True,True,VAE,21,0.9,0,,0.819,0.036,[0],0,2.733190135098994,1.056830318343355
liver,RF,True,True,VAE,21,0.9,0,0,,,[0],0,2.733190135098994,1.056830318343355
liver,RF,True,True,VAE,21,1.0,0,,0.817,0.030,[0],0,2.838636003434658,1.0739857271229643
liver,RF,True,True,VAE,21,1.0,0,0,,,[0],0,2.838636003434658,1.0739857271229643
