dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,28,0.01,0,,0.022,0.014,[0],0,0.10130675905384123,0.05300517507346852,2,2
adult_one_hot,RF,True,True,VAE,28,0.01,0,0,,,[0],0,0.10130675905384123,0.05300517507346852,2,2
adult_one_hot,RF,True,True,VAE,28,0.01,0,,0.055,0.009,[0],0,0.21073419088497758,0.09741305871743378,3,4
adult_one_hot,RF,True,True,VAE,28,0.01,0,0,,,[0],0,0.21073419088497758,0.09741305871743378,3,4
adult_one_hot,RF,True,True,VAE,28,0.01,0,,0.327,0.004,[0],0,0.7629407949134475,0.3758103657988554,3,6
adult_one_hot,RF,True,True,VAE,28,0.01,0,0,,,[0],0,0.7629407949134475,0.3758103657988554,3,6
adult_one_hot,RF,True,True,VAE,28,0.05,0,,0.688,0.003,[0],0,1.754297275096178,0.8698290355304527,2,2
adult_one_hot,RF,True,True,VAE,28,0.05,0,0,,,[0],0,1.754297275096178,0.8698290355304527,2,2
adult_one_hot,RF,True,True,VAE,28,0.05,0,,0.406,0.006,[0],0,1.4557811692357063,0.7562607641742395,3,4
adult_one_hot,RF,True,True,VAE,28,0.05,0,0,,,[0],0,1.4557811692357063,0.7562607641742395,3,4
adult_one_hot,RF,True,True,VAE,28,0.05,0,,0.064,0.003,[0],0,0.20545304879851756,0.1268629702076773,3,6
adult_one_hot,RF,True,True,VAE,28,0.05,0,0,,,[0],0,0.20545304879851756,0.1268629702076773,3,6
adult_one_hot,RF,True,True,VAE,28,0.1,0,,0.729,0.009,[0],0,3.17458588629961,1.240270026205634,2,2
adult_one_hot,RF,True,True,VAE,28,0.1,0,0,,,[0],0,3.17458588629961,1.240270026205634,2,2
adult_one_hot,RF,True,True,VAE,28,0.1,0,,0.613,0.016,[0],0,3.261806271970272,1.606623062688179,3,4
adult_one_hot,RF,True,True,VAE,28,0.1,0,0,,,[0],0,3.261806271970272,1.606623062688179,3,4
adult_one_hot,RF,True,True,VAE,28,0.1,0,,0.442,0.001,[0],0,1.821274895220995,0.7302203503410967,3,6
adult_one_hot,RF,True,True,VAE,28,0.1,0,0,,,[0],0,1.821274895220995,0.7302203503410967,3,6
adult_one_hot,RF,True,True,VAE,28,0.2,0,,0.686,0.002,[0],0,2.1995399445295334,0.8118565159433507,2,2
adult_one_hot,RF,True,True,VAE,28,0.2,0,0,,,[0],0,2.1995399445295334,0.8118565159433507,2,2
adult_one_hot,RF,True,True,VAE,28,0.2,0,,0.703,0.000,[0],0,3.075690399389714,1.300738837390622,3,4
adult_one_hot,RF,True,True,VAE,28,0.2,0,0,,,[0],0,3.075690399389714,1.300738837390622,3,4
adult_one_hot,RF,True,True,VAE,28,0.2,0,,0.727,0.008,[0],0,2.700341271236539,1.1335565060115338,3,6
adult_one_hot,RF,True,True,VAE,28,0.2,0,0,,,[0],0,2.700341271236539,1.1335565060115338,3,6
adult_one_hot,RF,True,True,VAE,28,0.3,0,,0.737,0.008,[0],0,2.1788010969758034,0.7525302263493697,2,2
adult_one_hot,RF,True,True,VAE,28,0.3,0,0,,,[0],0,2.1788010969758034,0.7525302263493697,2,2
adult_one_hot,RF,True,True,VAE,28,0.3,0,,0.732,0.001,[0],0,3.355121623724699,1.2659181180465982,3,4
adult_one_hot,RF,True,True,VAE,28,0.3,0,0,,,[0],0,3.355121623724699,1.2659181180465982,3,4
adult_one_hot,RF,True,True,VAE,28,0.3,0,,0.728,0.013,[0],0,2.192907956428826,0.9738900888747012,3,6
adult_one_hot,RF,True,True,VAE,28,0.3,0,0,,,[0],0,2.192907956428826,0.9738900888747012,3,6
adult_one_hot,RF,True,True,VAE,28,0.4,0,,0.752,0.003,[0],0,2.186534614302218,0.8905035791415469,2,2
adult_one_hot,RF,True,True,VAE,28,0.4,0,0,,,[0],0,2.186534614302218,0.8905035791415469,2,2
adult_one_hot,RF,True,True,VAE,28,0.4,0,,0.748,0.001,[0],0,2.7611072659492493,0.9635283777489605,3,4
adult_one_hot,RF,True,True,VAE,28,0.4,0,0,,,[0],0,2.7611072659492493,0.9635283777489605,3,4
adult_one_hot,RF,True,True,VAE,28,0.4,0,,0.718,0.001,[0],0,2.017516420222819,0.8994575514534274,3,6
adult_one_hot,RF,True,True,VAE,28,0.4,0,0,,,[0],0,2.017516420222819,0.8994575514534274,3,6
adult_one_hot,RF,True,True,VAE,28,0.5,0,,0.792,0.024,[0],0,2.563883515074849,0.9659897224527739,2,2
adult_one_hot,RF,True,True,VAE,28,0.5,0,0,,,[0],0,2.563883515074849,0.9659897224527739,2,2
adult_one_hot,RF,True,True,VAE,28,0.5,0,,0.761,0.000,[0],0,2.7656284868717194,0.9408794330623506,3,4
adult_one_hot,RF,True,True,VAE,28,0.5,0,0,,,[0],0,2.7656284868717194,0.9408794330623506,3,4
adult_one_hot,RF,True,True,VAE,28,0.5,0,,0.733,0.021,[0],0,2.6068181358277798,1.0803540063408295,3,6
adult_one_hot,RF,True,True,VAE,28,0.5,0,0,,,[0],0,2.6068181358277798,1.0803540063408295,3,6
adult_one_hot,RF,True,True,VAE,28,0.6,0,,0.771,0.003,[0],0,2.5625103525817394,1.1366453277464372,2,2
adult_one_hot,RF,True,True,VAE,28,0.6,0,0,,,[0],0,2.5625103525817394,1.1366453277464372,2,2
adult_one_hot,RF,True,True,VAE,28,0.6,0,,0.768,0.005,[0],0,2.8713550493121147,0.9776069939568224,3,4
adult_one_hot,RF,True,True,VAE,28,0.6,0,0,,,[0],0,2.8713550493121147,0.9776069939568224,3,4
adult_one_hot,RF,True,True,VAE,28,0.6,0,,0.756,0.069,[0],0,2.941165804862976,1.0399566026316487,3,6
adult_one_hot,RF,True,True,VAE,28,0.6,0,0,,,[0],0,2.941165804862976,1.0399566026316487,3,6
adult_one_hot,RF,True,True,VAE,28,0.7,0,,0.817,0.017,[0],0,3.579668577760458,1.27000427683439,2,2
adult_one_hot,RF,True,True,VAE,28,0.7,0,0,,,[0],0,3.579668577760458,1.27000427683439,2,2
adult_one_hot,RF,True,True,VAE,28,0.7,0,,0.767,0.000,[0],0,2.700143925845623,0.8998553005277665,3,4
adult_one_hot,RF,True,True,VAE,28,0.7,0,0,,,[0],0,2.700143925845623,0.8998553005277665,3,4
adult_one_hot,RF,True,True,VAE,28,0.7,0,,0.745,0.095,[0],0,2.9184399992227554,1.00128793244903,3,6
adult_one_hot,RF,True,True,VAE,28,0.7,0,0,,,[0],0,2.9184399992227554,1.00128793244903,3,6
adult_one_hot,RF,True,True,VAE,28,0.8,0,,0.821,0.039,[0],0,3.0301022976636887,1.0925675198013236,2,2
adult_one_hot,RF,True,True,VAE,28,0.8,0,0,,,[0],0,3.0301022976636887,1.0925675198013236,2,2
adult_one_hot,RF,True,True,VAE,28,0.8,0,,0.785,0.050,[0],0,2.1272145733237267,0.8102519602258895,3,4
adult_one_hot,RF,True,True,VAE,28,0.8,0,0,,,[0],0,2.1272145733237267,0.8102519602258895,3,4
adult_one_hot,RF,True,True,VAE,28,0.8,0,,0.755,0.042,[0],0,1.817398875951767,0.9002378039952501,3,6
adult_one_hot,RF,True,True,VAE,28,0.8,0,0,,,[0],0,1.817398875951767,0.9002378039952501,3,6
adult_one_hot,RF,True,True,VAE,28,0.9,0,,0.828,0.024,[0],0,2.738387269928353,1.0927269902261763,2,2
adult_one_hot,RF,True,True,VAE,28,0.9,0,0,,,[0],0,2.738387269928353,1.0927269902261763,2,2
adult_one_hot,RF,True,True,VAE,28,0.9,0,,0.787,0.066,[0],0,1.9623271429445595,0.7349004000067689,3,4
adult_one_hot,RF,True,True,VAE,28,0.9,0,0,,,[0],0,1.9623271429445595,0.7349004000067689,3,4
adult_one_hot,RF,True,True,VAE,28,0.9,0,,0.759,0.011,[0],0,2.6448269337415695,0.943952691464681,3,6
adult_one_hot,RF,True,True,VAE,28,0.9,0,0,,,[0],0,2.6448269337415695,0.943952691464681,3,6
adult_one_hot,RF,True,True,VAE,28,1.0,0,,0.777,0.000,[0],0,3.1688985880464315,1.172411283673803,2,2
adult_one_hot,RF,True,True,VAE,28,1.0,0,0,,,[0],0,3.1688985880464315,1.172411283673803,2,2
adult_one_hot,RF,True,True,VAE,28,1.0,0,,0.797,0.026,[0],0,2.5338701428845525,0.9177414054416517,3,4
adult_one_hot,RF,True,True,VAE,28,1.0,0,0,,,[0],0,2.5338701428845525,0.9177414054416517,3,4
adult_one_hot,RF,True,True,VAE,28,1.0,0,,0.772,0.009,[0],0,2.050384920090437,0.7992078803328994,3,6
adult_one_hot,RF,True,True,VAE,28,1.0,0,0,,,[0],0,2.050384920090437,0.7992078803328994,3,6
