dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,39,0.01,0,,0.707,0.007,[1],1
credit,NN,True,True,VAE,39,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.05,0,,0.993,0.006,[1],1
credit,NN,True,True,VAE,39,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.1,0,,0.984,0.008,[1],1
credit,NN,True,True,VAE,39,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.2,0,,0.959,0.001,[1],1
credit,NN,True,True,VAE,39,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.3,0,,0.963,0.025,[1],1
credit,NN,True,True,VAE,39,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.4,0,,0.972,0.120,[1],1
credit,NN,True,True,VAE,39,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.5,0,,0.978,0.002,[1],1
credit,NN,True,True,VAE,39,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.6,0,,0.977,0.146,[1],1
credit,NN,True,True,VAE,39,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.7,0,,0.978,0.001,[1],1
credit,NN,True,True,VAE,39,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.8,0,,0.978,0.011,[1],1
credit,NN,True,True,VAE,39,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,39,0.9,0,,0.978,0.002,[1],1
credit,NN,True,True,VAE,39,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,39,1.0,0,,0.978,0.000,[1],1
credit,NN,True,True,VAE,39,1.0,0,0,,,[1],1
