dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,11,0.01,0,,0.912,0.000,[0],0,0.00042752919216582086,0.00016303006557921083,2,2
breastcancer,SVM,True,True,CVAE,11,0.01,0,0,,,[0],0,0.00042752919216582086,0.00016303006557921083,2,2
breastcancer,SVM,True,True,CVAE,11,0.01,0,,0.713,0.000,[0],0,0.0027507916165632196,0.0009515288340769127,4,4
breastcancer,SVM,True,True,CVAE,11,0.01,0,0,,,[0],0,0.0027507916165632196,0.0009515288340769127,4,4
breastcancer,SVM,True,True,CVAE,11,0.01,0,,0.690,0.000,[0],0,0.0008836486249492737,0.0003487651930178659,4,6
breastcancer,SVM,True,True,CVAE,11,0.01,0,0,,,[0],0,0.0008836486249492737,0.0003487651930178659,4,6
breastcancer,SVM,True,True,CVAE,11,0.05,0,,0.978,0.000,[0],0,0.0007262231876552505,0.00029204518985132086,2,2
breastcancer,SVM,True,True,CVAE,11,0.05,0,0,,,[0],0,0.0007262231876552505,0.00029204518985132086,2,2
breastcancer,SVM,True,True,CVAE,11,0.05,0,,0.962,0.000,[0],0,0.006343513741740026,0.0024309840676634705,4,4
breastcancer,SVM,True,True,CVAE,11,0.05,0,0,,,[0],0,0.006343513741740026,0.0024309840676634705,4,4
breastcancer,SVM,True,True,CVAE,11,0.05,0,,0.970,0.000,[0],0,0.002002983746933751,0.0008378005588714039,4,6
breastcancer,SVM,True,True,CVAE,11,0.05,0,0,,,[0],0,0.002002983746933751,0.0008378005588714039,4,6
breastcancer,SVM,True,True,CVAE,11,0.1,0,,0.968,0.000,[0],0,0.0014726096160302404,0.0006837822652219968,2,2
breastcancer,SVM,True,True,CVAE,11,0.1,0,0,,,[0],0,0.0014726096160302404,0.0006837822652219968,2,2
breastcancer,SVM,True,True,CVAE,11,0.1,0,,0.867,0.000,[0],0,0.009454936458496377,0.0035481623098677895,4,4
breastcancer,SVM,True,True,CVAE,11,0.1,0,0,,,[0],0,0.009454936458496377,0.0035481623098677895,4,4
breastcancer,SVM,True,True,CVAE,11,0.1,0,,0.839,0.000,[0],0,0.004262871108949184,0.0017387202757074179,4,6
breastcancer,SVM,True,True,CVAE,11,0.1,0,0,,,[0],0,0.004262871108949184,0.0017387202757074179,4,6
breastcancer,SVM,True,True,CVAE,11,0.2,0,,0.826,0.000,[0],0,0.005960847509413725,0.0026520097536286646,2,2
breastcancer,SVM,True,True,CVAE,11,0.2,0,0,,,[0],0,0.005960847509413725,0.0026520097536286646,2,2
breastcancer,SVM,True,True,CVAE,11,0.2,0,,0.417,0.000,[0],0,0.07727160427020863,0.028907210683224993,4,4
breastcancer,SVM,True,True,CVAE,11,0.2,0,0,,,[0],0,0.07727160427020863,0.028907210683224993,4,4
breastcancer,SVM,True,True,CVAE,11,0.2,0,,0.391,0.000,[0],0,0.019600710584199987,0.007386188882923939,4,6
