dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,6,0.01,0,,0.702,0.025,[1],1,0.08258422603830695,0.033968607678208265
liver,NN,True,True,VAE,6,0.01,0,0,,,[1],1,0.08258422603830695,0.033968607678208265
liver,NN,True,True,VAE,6,0.05,0,,0.982,0.024,[1],1,0.22027667798101902,0.08221673191954289
liver,NN,True,True,VAE,6,0.05,0,0,,,[1],1,0.22027667798101902,0.08221673191954289
liver,NN,True,True,VAE,6,0.1,0,,0.966,0.024,[1],1,0.2681074447464198,0.10576569621283265
liver,NN,True,True,VAE,6,0.1,0,0,,,[1],1,0.2681074447464198,0.10576569621283265
liver,NN,True,True,VAE,6,0.2,0,,0.972,0.029,[1],1,0.4696559662697837,0.19063213369664964
liver,NN,True,True,VAE,6,0.2,0,0,,,[1],1,0.4696559662697837,0.19063213369664964
liver,NN,True,True,VAE,6,0.3,0,,0.980,0.011,[1],1,0.5450318061048165,0.2192626528693427
liver,NN,True,True,VAE,6,0.3,0,0,,,[1],1,0.5450318061048165,0.2192626528693427
liver,NN,True,True,VAE,6,0.4,0,,0.978,0.012,[1],1,0.4956679819151759,0.19881762968681915
liver,NN,True,True,VAE,6,0.4,0,0,,,[1],1,0.4956679819151759,0.19881762968681915
liver,NN,True,True,VAE,6,0.5,0,,0.974,0.020,[1],1,0.46720275841653347,0.18871243443545868
liver,NN,True,True,VAE,6,0.5,0,0,,,[1],1,0.46720275841653347,0.18871243443545868
liver,NN,True,True,VAE,6,0.6,0,,0.970,0.044,[1],1,0.4924789424985647,0.19521563672932074
liver,NN,True,True,VAE,6,0.6,0,0,,,[1],1,0.4924789424985647,0.19521563672932074
liver,NN,True,True,VAE,6,0.7,0,,0.969,0.033,[1],1,0.5875365938991308,0.23042037418130473
liver,NN,True,True,VAE,6,0.7,0,0,,,[1],1,0.5875365938991308,0.23042037418130473
liver,NN,True,True,VAE,6,0.8,0,,0.966,0.044,[1],1,0.5736284437589347,0.23256488075683107
liver,NN,True,True,VAE,6,0.8,0,0,,,[1],1,0.5736284437589347,0.23256488075683107
liver,NN,True,True,VAE,6,0.9,0,,0.963,0.033,[1],1,0.6125149732033606,0.25223176361369953
liver,NN,True,True,VAE,6,0.9,0,0,,,[1],1,0.6125149732033606,0.25223176361369953
liver,NN,True,True,VAE,6,1.0,0,,0.960,0.028,[1],1,0.6389293307438493,0.2606701088691833
liver,NN,True,True,VAE,6,1.0,0,0,,,[1],1,0.6389293307438493,0.2606701088691833
