dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,38,0.01,0,,0.468,0.053,[0],1
adult,NN,True,True,VAE,38,0.01,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.05,0,,0.954,0.053,[0],1
adult,NN,True,True,VAE,38,0.05,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.1,0,,0.710,0.053,[0],1
adult,NN,True,True,VAE,38,0.1,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.2,0,,0.287,0.054,[0],1
adult,NN,True,True,VAE,38,0.2,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.3,0,,0.211,0.055,[0],1
adult,NN,True,True,VAE,38,0.3,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.4,0,,0.573,0.052,[0],1
adult,NN,True,True,VAE,38,0.4,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.5,0,,0.780,0.062,[0],1
adult,NN,True,True,VAE,38,0.5,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.6,0,,0.843,0.053,[0],1
adult,NN,True,True,VAE,38,0.6,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.7,0,,0.887,0.005,[0],1
adult,NN,True,True,VAE,38,0.7,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.8,0,,0.915,0.041,[0],1
adult,NN,True,True,VAE,38,0.8,0,0,,,[0],1
adult,NN,True,True,VAE,38,0.9,0,,0.917,0.002,[0],1
adult,NN,True,True,VAE,38,0.9,0,0,,,[0],1
adult,NN,True,True,VAE,38,1.0,0,,0.927,0.041,[0],1
adult,NN,True,True,VAE,38,1.0,0,0,,,[0],1
