dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,96,0.01,0,,0.868,0.264,[1],1
credit,SVM,True,True,VAE,96,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.05,0,,0.975,0.245,[1],1
credit,SVM,True,True,VAE,96,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.1,0,,0.956,0.232,[1],1
credit,SVM,True,True,VAE,96,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.2,0,,0.971,0.219,[1],1
credit,SVM,True,True,VAE,96,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.3,0,,0.980,0.311,[1],1
credit,SVM,True,True,VAE,96,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.4,0,,0.984,0.000,[1],1
credit,SVM,True,True,VAE,96,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.5,0,,0.985,0.286,[1],1
credit,SVM,True,True,VAE,96,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.6,0,,0.982,0.218,[1],1
credit,SVM,True,True,VAE,96,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.7,0,,0.980,0.161,[1],1
credit,SVM,True,True,VAE,96,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.8,0,,0.976,0.258,[1],1
credit,SVM,True,True,VAE,96,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,96,0.9,0,,0.978,0.063,[1],1
credit,SVM,True,True,VAE,96,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,96,1.0,0,,0.977,0.315,[1],1
credit,SVM,True,True,VAE,96,1.0,0,0,,,[1],1
