dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,79,0.01,0,,0.953,0.007,[0],0,0.1000693894457072,0.04073487310366632
wine,SVM,True,True,VAE,79,0.01,0,0,,,[0],0,0.1000693894457072,0.04073487310366632
wine,SVM,True,True,VAE,79,0.05,0,,0.988,0.009,[0],0,0.12962625990621746,0.0537067562275998
wine,SVM,True,True,VAE,79,0.05,0,0,,,[0],0,0.12962625990621746,0.0537067562275998
wine,SVM,True,True,VAE,79,0.1,0,,0.978,0.004,[0],0,0.19380714421276934,0.10844468437321997
wine,SVM,True,True,VAE,79,0.1,0,0,,,[0],0,0.19380714421276934,0.10844468437321997
wine,SVM,True,True,VAE,79,0.2,0,,0.987,0.009,[0],0,0.7069568671286106,0.2771677735632873
wine,SVM,True,True,VAE,79,0.2,0,0,,,[0],0,0.7069568671286106,0.2771677735632873
wine,SVM,True,True,VAE,79,0.3,0,,0.979,0.003,[0],0,1.4181929007172585,0.5574130314219211
wine,SVM,True,True,VAE,79,0.3,0,0,,,[0],0,1.4181929007172585,0.5574130314219211
wine,SVM,True,True,VAE,79,0.4,0,,0.987,0.001,[0],0,1.2435235045850277,0.45407360217327236
wine,SVM,True,True,VAE,79,0.4,0,0,,,[0],0,1.2435235045850277,0.45407360217327236
wine,SVM,True,True,VAE,79,0.5,0,,0.989,0.006,[0],0,1.3325992710888386,0.49463636045693615
wine,SVM,True,True,VAE,79,0.5,0,0,,,[0],0,1.3325992710888386,0.49463636045693615
wine,SVM,True,True,VAE,79,0.6,0,,0.989,0.001,[0],0,1.3682578895241022,0.5157912711740283
wine,SVM,True,True,VAE,79,0.6,0,0,,,[0],0,1.3682578895241022,0.5157912711740283
wine,SVM,True,True,VAE,79,0.7,0,,0.989,0.007,[0],0,1.423110693693161,0.5330581327763345
wine,SVM,True,True,VAE,79,0.7,0,0,,,[0],0,1.423110693693161,0.5330581327763345
wine,SVM,True,True,VAE,79,0.8,0,,0.986,0.002,[0],0,1.4329947624355555,0.535620883707587
wine,SVM,True,True,VAE,79,0.8,0,0,,,[0],0,1.4329947624355555,0.535620883707587
wine,SVM,True,True,VAE,79,0.9,0,,0.987,0.006,[0],0,1.4784824550151825,0.5496962937771869
wine,SVM,True,True,VAE,79,0.9,0,0,,,[0],0,1.4784824550151825,0.5496962937771869
wine,SVM,True,True,VAE,79,1.0,0,,0.982,0.001,[0],0,1.5478937017032877,0.5808358333950013
wine,SVM,True,True,VAE,79,1.0,0,0,,,[0],0,1.5478937017032877,0.5808358333950013
