dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,10,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,10,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,10,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,10,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,10,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,10,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,10,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,10,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,10,0.1,0,,0.031,0.000,[1],1,0.0029937253066236735,0.0015556213358052756,4,4
breastcancer,RF,True,True,CVAE,10,0.1,0,0,,,[1],1,0.0029937253066236735,0.0015556213358052756,4,4
breastcancer,RF,True,True,CVAE,10,0.1,0,,0.004,0.000,[1],1,0.0003637645397702727,0.00016904618231787554,3,6
breastcancer,RF,True,True,CVAE,10,0.1,0,0,,,[1],1,0.0003637645397702727,0.00016904618231787554,3,6
breastcancer,RF,True,True,CVAE,10,0.2,0,,0.003,0.000,[1],1,0.0005126829955770518,0.00019715466508783258,2,2
breastcancer,RF,True,True,CVAE,10,0.2,0,0,,,[1],1,0.0005126829955770518,0.00019715466508783258,2,2
breastcancer,RF,True,True,CVAE,10,0.2,0,,0.046,0.000,[1],1,0.008681976214575116,0.0035159060606976627,4,4
breastcancer,RF,True,True,CVAE,10,0.2,0,0,,,[1],1,0.008681976214575116,0.0035159060606976627,4,4
breastcancer,RF,True,True,CVAE,10,0.2,0,,0.043,0.000,[1],1,0.004770376384840347,0.002399650996402304,3,6
breastcancer,RF,True,True,CVAE,10,0.2,0,0,,,[1],1,0.004770376384840347,0.002399650996402304,3,6
breastcancer,RF,True,True,CVAE,10,0.3,0,,0.023,0.000,[1],1,0.005656595938489772,0.002105881837593664,2,2
breastcancer,RF,True,True,CVAE,10,0.3,0,0,,,[1],1,0.005656595938489772,0.002105881837593664,2,2
breastcancer,RF,True,True,CVAE,10,0.3,0,,0.054,0.000,[1],1,0.021131986623004195,0.008260072850486824,4,4
breastcancer,RF,True,True,CVAE,10,0.3,0,0,,,[1],1,0.021131986623004195,0.008260072850486824,4,4
breastcancer,RF,True,True,CVAE,10,0.3,0,,0.022,0.000,[1],1,0.006673580435744952,0.0027471528519848088,3,6
breastcancer,RF,True,True,CVAE,10,0.3,0,0,,,[1],1,0.006673580435744952,0.0027471528519848088,3,6
breastcancer,RF,True,True,CVAE,10,0.4,0,,0.046,0.000,[1],1,0.012162829079898074,0.004696560512053438,2,2
breastcancer,RF,True,True,CVAE,10,0.4,0,0,,,[1],1,0.012162829079898074,0.004696560512053438,2,2
breastcancer,RF,True,True,CVAE,10,0.4,0,,0.133,0.000,[1],1,0.07014118344523013,0.02529814199929235,4,4
breastcancer,RF,True,True,CVAE,10,0.4,0,0,,,[1],1,0.07014118344523013,0.02529814199929235,4,4
breastcancer,RF,True,True,CVAE,10,0.4,0,,0.082,0.000,[1],1,0.04475131590152159,0.019374425913555322,3,6
breastcancer,RF,True,True,CVAE,10,0.4,0,0,,,[1],1,0.04475131590152159,0.019374425913555322,3,6
breastcancer,RF,True,True,CVAE,10,0.5,0,,0.036,0.000,[1],1,0.015139885479584336,0.00564697009917298,2,2
breastcancer,RF,True,True,CVAE,10,0.5,0,0,,,[1],1,0.015139885479584336,0.00564697009917298,2,2
