dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,5,0.01,0,,0.081,0.012,[0],0,0.014336160686070798,0.005439560462595232
liver,NN,True,True,CVAE,5,0.01,0,0,,,[0],0,0.014336160686070798,0.005439560462595232
liver,NN,True,True,CVAE,5,0.05,0,,0.653,0.012,[0],0,0.15787989541422576,0.06464091859527409
liver,NN,True,True,CVAE,5,0.05,0,0,,,[0],0,0.15787989541422576,0.06464091859527409
liver,NN,True,True,CVAE,5,0.1,0,,0.913,0.012,[0],0,0.28234248352237046,0.11569718338179337
liver,NN,True,True,CVAE,5,0.1,0,0,,,[0],0,0.28234248352237046,0.11569718338179337
liver,NN,True,True,CVAE,5,0.2,0,,0.948,0.012,[0],0,0.42334575206041336,0.1648802209498951
liver,NN,True,True,CVAE,5,0.2,0,0,,,[0],0,0.42334575206041336,0.1648802209498951
liver,NN,True,True,CVAE,5,0.3,0,,0.936,0.010,[0],0,0.6733312048017979,0.237654277248713
liver,NN,True,True,CVAE,5,0.3,0,0,,,[0],0,0.6733312048017979,0.237654277248713
liver,NN,True,True,CVAE,5,0.4,0,,0.949,0.010,[0],0,0.9013847839087248,0.3224127043224035
liver,NN,True,True,CVAE,5,0.4,0,0,,,[0],0,0.9013847839087248,0.3224127043224035
liver,NN,True,True,CVAE,5,0.5,0,,0.966,0.012,[0],0,1.0481764026917517,0.3716157697521284
liver,NN,True,True,CVAE,5,0.5,0,0,,,[0],0,1.0481764026917517,0.3716157697521284
liver,NN,True,True,CVAE,5,0.6,0,,0.952,0.012,[0],0,0.8864744219463319,0.342879924135995
liver,NN,True,True,CVAE,5,0.6,0,0,,,[0],0,0.8864744219463319,0.342879924135995
liver,NN,True,True,CVAE,5,0.7,0,,0.955,0.017,[0],0,0.9156010486185551,0.3514302015200201
liver,NN,True,True,CVAE,5,0.7,0,0,,,[0],0,0.9156010486185551,0.3514302015200201
liver,NN,True,True,CVAE,5,0.8,0,,0.957,0.003,[0],0,1.0998746156692505,0.39952260040639587
liver,NN,True,True,CVAE,5,0.8,0,0,,,[0],0,1.0998746156692505,0.39952260040639587
liver,NN,True,True,CVAE,5,0.9,0,,0.961,0.009,[0],0,1.1965578682720661,0.433094273405923
liver,NN,True,True,CVAE,5,0.9,0,0,,,[0],0,1.1965578682720661,0.433094273405923
liver,NN,True,True,CVAE,5,1.0,0,,0.964,0.022,[0],0,1.237755535170436,0.4577855895379323
liver,NN,True,True,CVAE,5,1.0,0,0,,,[0],0,1.237755535170436,0.4577855895379323
