dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,35,0.01,0,,0.640,0.009,[0],0,0.18907701363787055,0.06963553249183978
wine,SVM,True,True,VAE,35,0.01,0,0,,,[0],0,0.18907701363787055,0.06963553249183978
wine,SVM,True,True,VAE,35,0.05,0,,0.988,0.008,[0],0,0.4221465215086937,0.15642928774694825
wine,SVM,True,True,VAE,35,0.05,0,0,,,[0],0,0.4221465215086937,0.15642928774694825
wine,SVM,True,True,VAE,35,0.1,0,,0.990,0.013,[0],0,0.46503680385649204,0.17478601329145008
wine,SVM,True,True,VAE,35,0.1,0,0,,,[0],0,0.46503680385649204,0.17478601329145008
wine,SVM,True,True,VAE,35,0.2,0,,0.992,0.005,[0],0,0.6351453186944127,0.2521323722294768
wine,SVM,True,True,VAE,35,0.2,0,0,,,[0],0,0.6351453186944127,0.2521323722294768
wine,SVM,True,True,VAE,35,0.3,0,,0.987,0.034,[0],0,0.8263089451938868,0.3178332904283501
wine,SVM,True,True,VAE,35,0.3,0,0,,,[0],0,0.8263089451938868,0.3178332904283501
wine,SVM,True,True,VAE,35,0.4,0,,0.981,0.009,[0],0,1.1037510596506763,0.43892841142303257
wine,SVM,True,True,VAE,35,0.4,0,0,,,[0],0,1.1037510596506763,0.43892841142303257
wine,SVM,True,True,VAE,35,0.5,0,,0.986,0.001,[0],0,1.2562919445335865,0.4560307327866103
wine,SVM,True,True,VAE,35,0.5,0,0,,,[0],0,1.2562919445335865,0.4560307327866103
wine,SVM,True,True,VAE,35,0.6,0,,0.986,0.004,[0],0,1.3896810561418533,0.5039209468241578
wine,SVM,True,True,VAE,35,0.6,0,0,,,[0],0,1.3896810561418533,0.5039209468241578
wine,SVM,True,True,VAE,35,0.7,0,,0.987,0.010,[0],0,1.5585428215563297,0.5613666251245873
wine,SVM,True,True,VAE,35,0.7,0,0,,,[0],0,1.5585428215563297,0.5613666251245873
wine,SVM,True,True,VAE,35,0.8,0,,0.982,0.000,[0],0,1.8529027476906776,0.7134239077486049
wine,SVM,True,True,VAE,35,0.8,0,0,,,[0],0,1.8529027476906776,0.7134239077486049
wine,SVM,True,True,VAE,35,0.9,0,,0.985,0.001,[0],0,1.4791906401515007,0.5420041437828503
wine,SVM,True,True,VAE,35,0.9,0,0,,,[0],0,1.4791906401515007,0.5420041437828503
wine,SVM,True,True,VAE,35,1.0,0,,0.984,0.004,[0],0,1.5162153467535973,0.5555201210082981
wine,SVM,True,True,VAE,35,1.0,0,0,,,[0],0,1.5162153467535973,0.5555201210082981
