dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,58,0.01,0,,0.735,0.020,[0],0,4.181019150499935,0.26640389331652964
MNIST,RF,True,True,CVAE,58,0.01,0,0,,,[0],0,4.181019150499935,0.26640389331652964
MNIST,RF,True,True,CVAE,58,0.05,0,,0.757,0.036,[0],0,10.488175046781826,0.6530651015930516
MNIST,RF,True,True,CVAE,58,0.05,0,0,,,[0],0,10.488175046781826,0.6530651015930516
MNIST,RF,True,True,CVAE,58,0.1,0,,0.799,0.036,[0],0,8.457838469106036,0.5494304467090327
MNIST,RF,True,True,CVAE,58,0.1,0,0,,,[0],0,8.457838469106036,0.5494304467090327
MNIST,RF,True,True,CVAE,58,0.2,0,,0.837,0.010,[0],0,9.637970121889246,0.6229405292348866
MNIST,RF,True,True,CVAE,58,0.2,0,0,,,[0],0,9.637970121889246,0.6229405292348866
MNIST,RF,True,True,CVAE,58,0.3,0,,0.872,0.015,[0],0,10.259614041392481,0.6553527975258382
MNIST,RF,True,True,CVAE,58,0.3,0,0,,,[0],0,10.259614041392481,0.6553527975258382
MNIST,RF,True,True,CVAE,58,0.4,0,,0.910,0.011,[0],0,11.398653391896516,0.7022693411029733
MNIST,RF,True,True,CVAE,58,0.4,0,0,,,[0],0,11.398653391896516,0.7022693411029733
MNIST,RF,True,True,CVAE,58,0.5,0,,0.935,0.035,[0],0,11.201141970433563,0.6975171645865013
MNIST,RF,True,True,CVAE,58,0.5,0,0,,,[0],0,11.201141970433563,0.6975171645865013
MNIST,RF,True,True,CVAE,58,0.6,0,,0.948,0.008,[0],0,11.038393796598939,0.6830368142816964
MNIST,RF,True,True,CVAE,58,0.6,0,0,,,[0],0,11.038393796598939,0.6830368142816964
MNIST,RF,True,True,CVAE,58,0.7,0,,0.953,0.004,[0],0,10.534525233050793,0.6450747680020087
MNIST,RF,True,True,CVAE,58,0.7,0,0,,,[0],0,10.534525233050793,0.6450747680020087
MNIST,RF,True,True,CVAE,58,0.8,0,,0.956,0.000,[0],0,10.89793453451722,0.6598486902544606
MNIST,RF,True,True,CVAE,58,0.8,0,0,,,[0],0,10.89793453451722,0.6598486902544606
MNIST,RF,True,True,CVAE,58,0.9,0,,0.960,0.010,[0],0,10.884998867819604,0.653325969678421
MNIST,RF,True,True,CVAE,58,0.9,0,0,,,[0],0,10.884998867819604,0.653325969678421
MNIST,RF,True,True,CVAE,58,1.0,0,,0.962,0.118,[0],0,11.172642449990065,0.6657659912917737
MNIST,RF,True,True,CVAE,58,1.0,0,0,,,[0],0,11.172642449990065,0.6657659912917737
