dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,81,0.01,0,,0.028,0.001,[0],0
credit,RF,True,True,CVAE,81,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.05,0,,0.540,0.001,[0],0
credit,RF,True,True,CVAE,81,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.1,0,,0.382,0.001,[0],0
credit,RF,True,True,CVAE,81,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.2,0,,0.385,0.001,[0],0
credit,RF,True,True,CVAE,81,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.3,0,,0.570,0.000,[0],0
credit,RF,True,True,CVAE,81,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.4,0,,0.678,0.001,[0],0
credit,RF,True,True,CVAE,81,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.5,0,,0.712,0.000,[0],0
credit,RF,True,True,CVAE,81,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.6,0,,0.689,0.000,[0],0
credit,RF,True,True,CVAE,81,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.7,0,,0.704,0.001,[0],0
credit,RF,True,True,CVAE,81,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.8,0,,0.741,0.206,[0],0
credit,RF,True,True,CVAE,81,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,81,0.9,0,,0.769,0.000,[0],0
credit,RF,True,True,CVAE,81,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,81,1.0,0,,0.808,0.004,[0],0
credit,RF,True,True,CVAE,81,1.0,0,0,,,[0],0
