dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,36,0.01,0,,-265633115156197728.000,0.005,[0],0
credit,RF,True,True,CVAE,36,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.05,0,,0.000,0.005,[0],0
credit,RF,True,True,CVAE,36,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.1,0,,0.016,0.005,[0],0
credit,RF,True,True,CVAE,36,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.2,0,,0.160,0.005,[0],0
credit,RF,True,True,CVAE,36,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.3,0,,0.432,0.007,[0],0
credit,RF,True,True,CVAE,36,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.4,0,,0.493,0.008,[0],0
credit,RF,True,True,CVAE,36,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.5,0,,0.437,0.008,[0],0
credit,RF,True,True,CVAE,36,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.6,0,,0.413,0.005,[0],0
credit,RF,True,True,CVAE,36,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.7,0,,0.436,0.006,[0],0
credit,RF,True,True,CVAE,36,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.8,0,,0.538,0.005,[0],0
credit,RF,True,True,CVAE,36,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,36,0.9,0,,0.642,0.010,[0],0
credit,RF,True,True,CVAE,36,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,36,1.0,0,,0.708,0.005,[0],0
credit,RF,True,True,CVAE,36,1.0,0,0,,,[0],0
