dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,48,0.01,0,,0.239,0.000,[0],1,0.006920946805621497,0.0026475867871866765
liver,SVM,True,True,CVAE,48,0.01,0,0,,,[0],1,0.006920946805621497,0.0026475867871866765
liver,SVM,True,True,CVAE,48,0.05,0,,0.866,0.000,[0],1,0.0530868029454723,0.019518528873568038
liver,SVM,True,True,CVAE,48,0.05,0,0,,,[0],1,0.0530868029454723,0.019518528873568038
liver,SVM,True,True,CVAE,48,0.1,0,,0.901,0.000,[0],1,0.07192032039165497,0.025975034001082885
liver,SVM,True,True,CVAE,48,0.1,0,0,,,[0],1,0.07192032039165497,0.025975034001082885
liver,SVM,True,True,CVAE,48,0.2,0,,0.831,0.000,[0],1,0.1069668650161475,0.038113500360493054
liver,SVM,True,True,CVAE,48,0.2,0,0,,,[0],1,0.1069668650161475,0.038113500360493054
liver,SVM,True,True,CVAE,48,0.3,0,,0.842,0.000,[0],1,0.16674220701679587,0.0582476434165315
liver,SVM,True,True,CVAE,48,0.3,0,0,,,[0],1,0.16674220701679587,0.0582476434165315
liver,SVM,True,True,CVAE,48,0.4,0,,0.828,0.000,[0],1,0.1736780391074717,0.062470711516907244
liver,SVM,True,True,CVAE,48,0.4,0,0,,,[0],1,0.1736780391074717,0.062470711516907244
liver,SVM,True,True,CVAE,48,0.5,0,,0.817,0.000,[0],1,0.18692214228212833,0.06729243454952374
liver,SVM,True,True,CVAE,48,0.5,0,0,,,[0],1,0.18692214228212833,0.06729243454952374
liver,SVM,True,True,CVAE,48,0.6,0,,0.830,0.001,[0],1,0.20614071749150753,0.07203489008027524
liver,SVM,True,True,CVAE,48,0.6,0,0,,,[0],1,0.20614071749150753,0.07203489008027524
liver,SVM,True,True,CVAE,48,0.7,0,,0.799,0.000,[0],1,0.21715942677110434,0.07542083993546995
liver,SVM,True,True,CVAE,48,0.7,0,0,,,[0],1,0.21715942677110434,0.07542083993546995
liver,SVM,True,True,CVAE,48,0.8,0,,0.794,0.002,[0],1,0.2195540303364396,0.0753647883234015
liver,SVM,True,True,CVAE,48,0.8,0,0,,,[0],1,0.2195540303364396,0.0753647883234015
liver,SVM,True,True,CVAE,48,0.9,0,,0.789,0.000,[0],1,0.20698391366750002,0.07162707493036594
liver,SVM,True,True,CVAE,48,0.9,0,0,,,[0],1,0.20698391366750002,0.07162707493036594
liver,SVM,True,True,CVAE,48,1.0,0,,0.794,0.000,[0],1,0.20797807397320867,0.07493725940286793
liver,SVM,True,True,CVAE,48,1.0,0,0,,,[0],1,0.20797807397320867,0.07493725940286793
