dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,25,0.01,0,,0.987,0.000,[3],3,0.48612374518860024,0.031045543501833396
MNIST,SVM,True,True,VAE,25,0.01,0,0,,,[3],3,0.48612374518860024,0.031045543501833396
MNIST,SVM,True,True,VAE,25,0.05,0,,0.929,0.000,[3],3,2.940825938299307,0.18330487361337078
MNIST,SVM,True,True,VAE,25,0.05,0,0,,,[3],3,2.940825938299307,0.18330487361337078
MNIST,SVM,True,True,VAE,25,0.1,0,,0.936,0.017,[3],3,12.85224994109376,0.825206267430788
MNIST,SVM,True,True,VAE,25,0.1,0,0,,,[3],3,12.85224994109376,0.825206267430788
MNIST,SVM,True,True,VAE,25,0.2,0,,0.949,0.000,[3],3,17.638338210846143,1.256831004443705
MNIST,SVM,True,True,VAE,25,0.2,0,0,,,[3],3,17.638338210846143,1.256831004443705
MNIST,SVM,True,True,VAE,25,0.3,0,,0.948,0.001,[3],3,27.470468981234205,2.1424380353805446
MNIST,SVM,True,True,VAE,25,0.3,0,0,,,[3],3,27.470468981234205,2.1424380353805446
MNIST,SVM,True,True,VAE,25,0.4,0,,0.946,0.042,[3],3,28.771914577400878,2.0509667833303546
MNIST,SVM,True,True,VAE,25,0.4,0,0,,,[3],3,28.771914577400878,2.0509667833303546
MNIST,SVM,True,True,VAE,25,0.5,0,,0.946,0.611,[3],3,29.840128143433503,2.0399168373089718
MNIST,SVM,True,True,VAE,25,0.5,0,0,,,[3],3,29.840128143433503,2.0399168373089718
MNIST,SVM,True,True,VAE,25,0.6,0,,0.948,0.431,[3],3,30.929784442307493,2.0403343899123088
MNIST,SVM,True,True,VAE,25,0.6,0,0,,,[3],3,30.929784442307493,2.0403343899123088
MNIST,SVM,True,True,VAE,25,0.7,0,,0.947,0.530,[3],3,32.079564933102006,2.07545895457597
MNIST,SVM,True,True,VAE,25,0.7,0,0,,,[3],3,32.079564933102006,2.07545895457597
MNIST,SVM,True,True,VAE,25,0.8,0,,0.947,0.047,[3],3,30.784697771552317,1.9704415062115146
MNIST,SVM,True,True,VAE,25,0.8,0,0,,,[3],3,30.784697771552317,1.9704415062115146
MNIST,SVM,True,True,VAE,25,0.9,0,,0.946,0.115,[3],3,30.49413865951192,1.963596125084052
MNIST,SVM,True,True,VAE,25,0.9,0,0,,,[3],3,30.49413865951192,1.963596125084052
MNIST,SVM,True,True,VAE,25,1.0,0,,0.945,0.400,[3],3,30.354122234784427,1.9607585814017845
MNIST,SVM,True,True,VAE,25,1.0,0,0,,,[3],3,30.354122234784427,1.9607585814017845
