dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,94,0.01,0,,0.447,0.046,[1],0,1.0362366009503603,0.4540453661492092
liver,RF,True,True,VAE,94,0.01,0,0,,,[1],0,1.0362366009503603,0.4540453661492092
liver,RF,True,True,VAE,94,0.05,0,,0.363,0.037,[1],0,0.4686379646882415,0.24810578223096078
liver,RF,True,True,VAE,94,0.05,0,0,,,[1],0,0.4686379646882415,0.24810578223096078
liver,RF,True,True,VAE,94,0.1,0,,0.463,0.032,[1],0,0.6261767912656069,0.24490652564147322
liver,RF,True,True,VAE,94,0.1,0,0,,,[1],0,0.6261767912656069,0.24490652564147322
liver,RF,True,True,VAE,94,0.2,0,,0.747,0.064,[1],0,1.830679077655077,0.7749625261056513
liver,RF,True,True,VAE,94,0.2,0,0,,,[1],0,1.830679077655077,0.7749625261056513
liver,RF,True,True,VAE,94,0.3,0,,0.830,0.044,[1],0,2.1441609682515264,0.8308993750981558
liver,RF,True,True,VAE,94,0.3,0,0,,,[1],0,2.1441609682515264,0.8308993750981558
liver,RF,True,True,VAE,94,0.4,0,,0.877,0.028,[1],0,2.294293069280684,0.8711205577052594
liver,RF,True,True,VAE,94,0.4,0,0,,,[1],0,2.294293069280684,0.8711205577052594
liver,RF,True,True,VAE,94,0.5,0,,0.884,0.061,[1],0,2.28182443510741,0.9286443490574725
liver,RF,True,True,VAE,94,0.5,0,0,,,[1],0,2.28182443510741,0.9286443490574725
liver,RF,True,True,VAE,94,0.6,0,,0.886,0.024,[1],0,2.3468785490840673,1.0099134459523411
liver,RF,True,True,VAE,94,0.6,0,0,,,[1],0,2.3468785490840673,1.0099134459523411
liver,RF,True,True,VAE,94,0.7,0,,0.881,0.023,[1],0,2.4776691421866417,1.0657813678596677
liver,RF,True,True,VAE,94,0.7,0,0,,,[1],0,2.4776691421866417,1.0657813678596677
liver,RF,True,True,VAE,94,0.8,0,,0.871,0.058,[1],0,2.492351956665516,1.1006967178076812
liver,RF,True,True,VAE,94,0.8,0,0,,,[1],0,2.492351956665516,1.1006967178076812
liver,RF,True,True,VAE,94,0.9,0,,0.859,0.187,[1],0,2.3074147403240204,1.0783597897222335
liver,RF,True,True,VAE,94,0.9,0,0,,,[1],0,2.3074147403240204,1.0783597897222335
liver,RF,True,True,VAE,94,1.0,0,,0.855,0.000,[1],0,2.302617152221501,1.088898362249343
liver,RF,True,True,VAE,94,1.0,0,0,,,[1],0,2.302617152221501,1.088898362249343
