dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,56,0.01,0,,0.350,0.002,[0],1,0.017064141626178753,0.006761696551338976
liver,SVM,True,True,VAE,56,0.01,0,0,,,[0],1,0.017064141626178753,0.006761696551338976
liver,SVM,True,True,VAE,56,0.05,0,,0.940,0.002,[0],1,0.0858511857513804,0.033465073433378914
liver,SVM,True,True,VAE,56,0.05,0,0,,,[0],1,0.0858511857513804,0.033465073433378914
liver,SVM,True,True,VAE,56,0.1,0,,0.930,0.002,[0],1,0.11919045628746971,0.04639266537566216
liver,SVM,True,True,VAE,56,0.1,0,0,,,[0],1,0.11919045628746971,0.04639266537566216
liver,SVM,True,True,VAE,56,0.2,0,,0.962,0.003,[0],1,0.13414715346880257,0.05172402252434357
liver,SVM,True,True,VAE,56,0.2,0,0,,,[0],1,0.13414715346880257,0.05172402252434357
liver,SVM,True,True,VAE,56,0.3,0,,0.976,0.003,[0],1,0.14685198197548743,0.058994368198827446
liver,SVM,True,True,VAE,56,0.3,0,0,,,[0],1,0.14685198197548743,0.058994368198827446
liver,SVM,True,True,VAE,56,0.4,0,,0.979,0.003,[0],1,0.19383526360616088,0.07356902376281685
liver,SVM,True,True,VAE,56,0.4,0,0,,,[0],1,0.19383526360616088,0.07356902376281685
liver,SVM,True,True,VAE,56,0.5,0,,0.976,0.004,[0],1,0.22867862321436405,0.08684363951041847
liver,SVM,True,True,VAE,56,0.5,0,0,,,[0],1,0.22867862321436405,0.08684363951041847
liver,SVM,True,True,VAE,56,0.6,0,,0.970,0.002,[0],1,0.24243772991758306,0.09476030440140482
liver,SVM,True,True,VAE,56,0.6,0,0,,,[0],1,0.24243772991758306,0.09476030440140482
liver,SVM,True,True,VAE,56,0.7,0,,0.963,0.002,[0],1,0.27244345284998417,0.10004817460487475
liver,SVM,True,True,VAE,56,0.7,0,0,,,[0],1,0.27244345284998417,0.10004817460487475
liver,SVM,True,True,VAE,56,0.8,0,,0.954,0.003,[0],1,0.30304974410682917,0.10916631430184014
liver,SVM,True,True,VAE,56,0.8,0,0,,,[0],1,0.30304974410682917,0.10916631430184014
liver,SVM,True,True,VAE,56,0.9,0,,0.943,0.002,[0],1,0.30956689082086086,0.10944267649237259
liver,SVM,True,True,VAE,56,0.9,0,0,,,[0],1,0.30956689082086086,0.10944267649237259
liver,SVM,True,True,VAE,56,1.0,0,,0.934,0.003,[0],1,0.3179992767982185,0.111867124985537
liver,SVM,True,True,VAE,56,1.0,0,0,,,[0],1,0.3179992767982185,0.111867124985537
