dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,83,0.01,0,,0.759,0.008,[0],2,0.14971759531181306,0.058931279048240845
wine,SVM,True,True,CVAE,83,0.01,0,0,,,[0],2,0.14971759531181306,0.058931279048240845
wine,SVM,True,True,CVAE,83,0.05,0,,0.992,0.007,[0],2,0.2817824990488589,0.11049135651013876
wine,SVM,True,True,CVAE,83,0.05,0,0,,,[0],2,0.2817824990488589,0.11049135651013876
wine,SVM,True,True,CVAE,83,0.1,0,,0.988,0.010,[0],2,0.28738093143329024,0.140031085732096
wine,SVM,True,True,CVAE,83,0.1,0,0,,,[0],2,0.28738093143329024,0.140031085732096
wine,SVM,True,True,CVAE,83,0.2,0,,0.991,0.008,[0],2,0.41151010897010565,0.2128237741916146
wine,SVM,True,True,CVAE,83,0.2,0,0,,,[0],2,0.41151010897010565,0.2128237741916146
wine,SVM,True,True,CVAE,83,0.3,0,,0.988,0.003,[0],2,0.6425343984737992,0.26707693244149944
wine,SVM,True,True,CVAE,83,0.3,0,0,,,[0],2,0.6425343984737992,0.26707693244149944
wine,SVM,True,True,CVAE,83,0.4,0,,0.988,0.007,[0],2,0.8374681230634451,0.34157311014221786
wine,SVM,True,True,CVAE,83,0.4,0,0,,,[0],2,0.8374681230634451,0.34157311014221786
wine,SVM,True,True,CVAE,83,0.5,0,,0.988,0.008,[0],2,0.977277003461495,0.38988253834064934
wine,SVM,True,True,CVAE,83,0.5,0,0,,,[0],2,0.977277003461495,0.38988253834064934
wine,SVM,True,True,CVAE,83,0.6,0,,0.985,0.016,[0],2,1.213261028751731,0.4762868466109009
wine,SVM,True,True,CVAE,83,0.6,0,0,,,[0],2,1.213261028751731,0.4762868466109009
wine,SVM,True,True,CVAE,83,0.7,0,,0.983,0.006,[0],2,1.216859444975853,0.45316108245135683
wine,SVM,True,True,CVAE,83,0.7,0,0,,,[0],2,1.216859444975853,0.45316108245135683
wine,SVM,True,True,CVAE,83,0.8,0,,0.979,0.005,[0],2,1.2474085800349712,0.47131178437685967
wine,SVM,True,True,CVAE,83,0.8,0,0,,,[0],2,1.2474085800349712,0.47131178437685967
wine,SVM,True,True,CVAE,83,0.9,0,,0.975,0.004,[0],2,1.3252401519566774,0.48836310630129776
wine,SVM,True,True,CVAE,83,0.9,0,0,,,[0],2,1.3252401519566774,0.48836310630129776
wine,SVM,True,True,CVAE,83,1.0,0,,0.973,0.004,[0],2,1.3687530495226383,0.5002265516931881
wine,SVM,True,True,CVAE,83,1.0,0,0,,,[0],2,1.3687530495226383,0.5002265516931881
