dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,14,0.01,0,,0.997,0.147,[2],2,2.5439482639449507,0.16453450567068328
MNIST,CNN,True,True,VAE,14,0.01,0,0,,,[2],2,2.5439482639449507,0.16453450567068328
MNIST,CNN,True,True,VAE,14,0.05,0,,0.993,0.123,[2],2,5.310306724499647,0.3213237469290257
MNIST,CNN,True,True,VAE,14,0.05,0,0,,,[2],2,5.310306724499647,0.3213237469290257
MNIST,CNN,True,True,VAE,14,0.1,0,,0.991,0.092,[2],2,7.838124505457685,0.5146045580392961
MNIST,CNN,True,True,VAE,14,0.1,0,0,,,[2],2,7.838124505457685,0.5146045580392961
MNIST,CNN,True,True,VAE,14,0.2,0,,0.983,0.138,[2],2,11.96082827919895,0.791373874733105
MNIST,CNN,True,True,VAE,14,0.2,0,0,,,[2],2,11.96082827919895,0.791373874733105
MNIST,CNN,True,True,VAE,14,0.3,0,,0.978,0.272,[2],2,15.128867158217759,1.0275967108513662
MNIST,CNN,True,True,VAE,14,0.3,0,0,,,[2],2,15.128867158217759,1.0275967108513662
MNIST,CNN,True,True,VAE,14,0.4,0,,0.975,0.070,[2],2,14.791164173650941,1.013748385294171
MNIST,CNN,True,True,VAE,14,0.4,0,0,,,[2],2,14.791164173650941,1.013748385294171
MNIST,CNN,True,True,VAE,14,0.5,0,,0.969,0.105,[2],2,15.211767557075689,1.0141995970823803
MNIST,CNN,True,True,VAE,14,0.5,0,0,,,[2],2,15.211767557075689,1.0141995970823803
MNIST,CNN,True,True,VAE,14,0.6,0,,0.964,0.547,[2],2,15.528592028732902,1.0171629881359345
MNIST,CNN,True,True,VAE,14,0.6,0,0,,,[2],2,15.528592028732902,1.0171629881359345
MNIST,CNN,True,True,VAE,14,0.7,0,,0.961,0.436,[2],2,15.644173811815335,1.023645369444453
MNIST,CNN,True,True,VAE,14,0.7,0,0,,,[2],2,15.644173811815335,1.023645369444453
MNIST,CNN,True,True,VAE,14,0.8,0,,0.961,0.509,[2],2,16.150815066799026,1.0404881247747286
MNIST,CNN,True,True,VAE,14,0.8,0,0,,,[2],2,16.150815066799026,1.0404881247747286
MNIST,CNN,True,True,VAE,14,0.9,0,,0.956,0.441,[2],2,15.5580557473413,1.0147840014611826
MNIST,CNN,True,True,VAE,14,0.9,0,0,,,[2],2,15.5580557473413,1.0147840014611826
MNIST,CNN,True,True,VAE,14,1.0,0,,0.945,0.504,[2],2,15.744414075109944,1.016699096599928
MNIST,CNN,True,True,VAE,14,1.0,0,0,,,[2],2,15.744414075109944,1.016699096599928
