dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,53,0.01,0,,0.183,0.000,[0],0,0.26356294797733426,0.10096305813997751
liver,RF,True,True,VAE,53,0.01,0,0,,,[0],0,0.26356294797733426,0.10096305813997751
liver,RF,True,True,VAE,53,0.05,0,,0.700,0.000,[0],0,0.855595862492919,0.3544335183857169
liver,RF,True,True,VAE,53,0.05,0,0,,,[0],0,0.855595862492919,0.3544335183857169
liver,RF,True,True,VAE,53,0.1,0,,0.851,0.000,[0],0,1.0134501615539193,0.413057235481847
liver,RF,True,True,VAE,53,0.1,0,0,,,[0],0,1.0134501615539193,0.413057235481847
liver,RF,True,True,VAE,53,0.2,0,,0.800,0.000,[0],0,0.9040953470394015,0.38032677253578223
liver,RF,True,True,VAE,53,0.2,0,0,,,[0],0,0.9040953470394015,0.38032677253578223
liver,RF,True,True,VAE,53,0.3,0,,0.704,0.000,[0],0,0.7532328059896827,0.35420693621505944
liver,RF,True,True,VAE,53,0.3,0,0,,,[0],0,0.7532328059896827,0.35420693621505944
liver,RF,True,True,VAE,53,0.4,0,,0.658,0.001,[0],0,0.812703916686587,0.4160908416100838
liver,RF,True,True,VAE,53,0.4,0,0,,,[0],0,0.812703916686587,0.4160908416100838
liver,RF,True,True,VAE,53,0.5,0,,0.650,0.001,[0],0,1.265052817761898,0.5410761802075504
liver,RF,True,True,VAE,53,0.5,0,0,,,[0],0,1.265052817761898,0.5410761802075504
liver,RF,True,True,VAE,53,0.6,0,,0.651,0.000,[0],0,1.4065949637442827,0.5833078813666999
liver,RF,True,True,VAE,53,0.6,0,0,,,[0],0,1.4065949637442827,0.5833078813666999
liver,RF,True,True,VAE,53,0.7,0,,0.643,0.002,[0],0,1.5093042999505997,0.6076688402914101
liver,RF,True,True,VAE,53,0.7,0,0,,,[0],0,1.5093042999505997,0.6076688402914101
liver,RF,True,True,VAE,53,0.8,0,,0.632,0.000,[0],0,1.5158188466448337,0.6227557999589479
liver,RF,True,True,VAE,53,0.8,0,0,,,[0],0,1.5158188466448337,0.6227557999589479
liver,RF,True,True,VAE,53,0.9,0,,0.627,0.017,[0],0,1.6005588117986917,0.6521858019802727
liver,RF,True,True,VAE,53,0.9,0,0,,,[0],0,1.6005588117986917,0.6521858019802727
liver,RF,True,True,VAE,53,1.0,0,,0.612,0.000,[0],0,1.6592014525085688,0.6795047773891388
liver,RF,True,True,VAE,53,1.0,0,0,,,[0],0,1.6592014525085688,0.6795047773891388
