dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,23,0.01,0,,0.112,0.071,[3],3,2.0585404708942256,0.13914841072296358
MNIST,RF,True,True,CVAE,23,0.01,0,0,,,[3],3,2.0585404708942256,0.13914841072296358
MNIST,RF,True,True,CVAE,23,0.05,0,,0.189,0.067,[3],3,2.474296699125105,0.15579736952327497
MNIST,RF,True,True,CVAE,23,0.05,0,0,,,[3],3,2.474296699125105,0.15579736952327497
MNIST,RF,True,True,CVAE,23,0.1,0,,0.708,0.064,[3],3,8.606084659540329,0.5565239361464734
MNIST,RF,True,True,CVAE,23,0.1,0,0,,,[3],3,8.606084659540329,0.5565239361464734
MNIST,RF,True,True,CVAE,23,0.2,0,,0.901,0.148,[3],3,8.220197750004743,0.5458787180292165
MNIST,RF,True,True,CVAE,23,0.2,0,0,,,[3],3,8.220197750004743,0.5458787180292165
MNIST,RF,True,True,CVAE,23,0.3,0,,0.937,0.058,[3],3,7.114558335715117,0.48360352978935883
MNIST,RF,True,True,CVAE,23,0.3,0,0,,,[3],3,7.114558335715117,0.48360352978935883
MNIST,RF,True,True,CVAE,23,0.4,0,,0.949,0.105,[3],3,7.635608767867495,0.4923798435984415
MNIST,RF,True,True,CVAE,23,0.4,0,0,,,[3],3,7.635608767867495,0.4923798435984415
MNIST,RF,True,True,CVAE,23,0.5,0,,0.957,0.100,[3],3,7.847780680015717,0.5060693842537742
MNIST,RF,True,True,CVAE,23,0.5,0,0,,,[3],3,7.847780680015717,0.5060693842537742
MNIST,RF,True,True,CVAE,23,0.6,0,,0.958,0.331,[3],3,8.310624662025191,0.5430996024283343
MNIST,RF,True,True,CVAE,23,0.6,0,0,,,[3],3,8.310624662025191,0.5430996024283343
MNIST,RF,True,True,CVAE,23,0.7,0,,0.963,0.148,[3],3,8.636885439464777,0.5600048617754345
MNIST,RF,True,True,CVAE,23,0.7,0,0,,,[3],3,8.636885439464777,0.5600048617754345
MNIST,RF,True,True,CVAE,23,0.8,0,,0.966,0.169,[3],3,8.994509073195559,0.5799490814196594
MNIST,RF,True,True,CVAE,23,0.8,0,0,,,[3],3,8.994509073195559,0.5799490814196594
MNIST,RF,True,True,CVAE,23,0.9,0,,0.966,0.376,[3],3,9.569960873840245,0.6153055579816513
MNIST,RF,True,True,CVAE,23,0.9,0,0,,,[3],3,9.569960873840245,0.6153055579816513
MNIST,RF,True,True,CVAE,23,1.0,0,,0.967,0.476,[3],3,9.773150012932547,0.6215394172263792
MNIST,RF,True,True,CVAE,23,1.0,0,0,,,[3],3,9.773150012932547,0.6215394172263792
