dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,56,0.01,0,,-784.868,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,56,0.01,0,,-826.367,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,56,0.01,0,,-599.382,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,56,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,56,0.05,0,,-26.929,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,56,0.05,0,,-30.850,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,56,0.05,0,,-22.112,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,56,0.1,0,,-4.939,0.000,[1],1,1.4994615016306057e-07,5.440445778717948e-08,2,2
breastcancer,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,1.4994615016306057e-07,5.440445778717948e-08,2,2
breastcancer,SVM,True,True,CVAE,56,0.1,0,,-6.254,0.000,[1],1,8.027921851588848e-09,3.8079548529319414e-09,4,4
breastcancer,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,8.027921851588848e-09,3.8079548529319414e-09,4,4
breastcancer,SVM,True,True,CVAE,56,0.1,0,,-3.963,0.000,[1],1,1.0400326713559671e-08,4.0917812696106095e-09,4,6
breastcancer,SVM,True,True,CVAE,56,0.1,0,0,,,[1],1,1.0400326713559671e-08,4.0917812696106095e-09,4,6
breastcancer,SVM,True,True,CVAE,56,0.2,0,,-4.288,0.000,[1],1,1.4480904688696228e-06,5.358274123341959e-07,2,2
breastcancer,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,1.4480904688696228e-06,5.358274123341959e-07,2,2
breastcancer,SVM,True,True,CVAE,56,0.2,0,,-0.500,0.000,[1],1,3.743870369277147e-07,1.430180320764423e-07,4,4
breastcancer,SVM,True,True,CVAE,56,0.2,0,0,,,[1],1,3.743870369277147e-07,1.430180320764423e-07,4,4
