dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,42,0.01,0,,-0.666,0.000,[1],1,1.1585142631886924e-06,4.1550276765779897e-07,2,2
breastcancer,SVM,True,True,VAE,42,0.01,0,0,,,[1],1,1.1585142631886924e-06,4.1550276765779897e-07,2,2
breastcancer,SVM,True,True,VAE,42,0.01,0,,-108.181,0.000,[1],1,2.0628295445135336e-06,7.274611831628868e-07,4,4
breastcancer,SVM,True,True,VAE,42,0.01,0,0,,,[1],1,2.0628295445135336e-06,7.274611831628868e-07,4,4
breastcancer,SVM,True,True,VAE,42,0.01,0,,-22.276,0.000,[1],1,2.2555554801684252e-07,8.452883262197737e-08,4,6
breastcancer,SVM,True,True,VAE,42,0.01,0,0,,,[1],1,2.2555554801684252e-07,8.452883262197737e-08,4,6
breastcancer,SVM,True,True,VAE,42,0.05,0,,0.539,0.000,[1],1,7.261625256660409e-06,2.548454115469475e-06,2,2
breastcancer,SVM,True,True,VAE,42,0.05,0,0,,,[1],1,7.261625256660409e-06,2.548454115469475e-06,2,2
breastcancer,SVM,True,True,VAE,42,0.05,0,,-1.764,0.000,[1],1,3.700399474837468e-06,1.3610068431541868e-06,4,4
breastcancer,SVM,True,True,VAE,42,0.05,0,0,,,[1],1,3.700399474837468e-06,1.3610068431541868e-06,4,4
breastcancer,SVM,True,True,VAE,42,0.05,0,,-0.642,0.000,[1],1,3.1705205252308133e-06,1.1470498933647377e-06,4,6
breastcancer,SVM,True,True,VAE,42,0.05,0,0,,,[1],1,3.1705205252308133e-06,1.1470498933647377e-06,4,6
breastcancer,SVM,True,True,VAE,42,0.1,0,,0.196,0.000,[1],1,0.0159708843275439,0.005375078068322198,2,2
breastcancer,SVM,True,True,VAE,42,0.1,0,0,,,[1],1,0.0159708843275439,0.005375078068322198,2,2
breastcancer,SVM,True,True,VAE,42,0.1,0,,0.008,0.000,[1],1,0.0002233755262750492,8.962793345649084e-05,4,4
breastcancer,SVM,True,True,VAE,42,0.1,0,0,,,[1],1,0.0002233755262750492,8.962793345649084e-05,4,4
breastcancer,SVM,True,True,VAE,42,0.1,0,,0.014,0.000,[1],1,0.0006336801595807628,0.00025749301698278277,4,6
breastcancer,SVM,True,True,VAE,42,0.1,0,0,,,[1],1,0.0006336801595807628,0.00025749301698278277,4,6
breastcancer,SVM,True,True,VAE,42,0.2,0,,0.532,0.001,[1],1,1.539919943548739,0.5854520529824979,2,2
breastcancer,SVM,True,True,VAE,42,0.2,0,0,,,[1],1,1.539919943548739,0.5854520529824979,2,2
breastcancer,SVM,True,True,VAE,42,0.2,0,,0.336,0.000,[1],1,0.15348832542076707,0.0526195432649559,4,4
breastcancer,SVM,True,True,VAE,42,0.2,0,0,,,[1],1,0.15348832542076707,0.0526195432649559,4,4
breastcancer,SVM,True,True,VAE,42,0.2,0,,0.185,0.000,[1],1,0.2533142989559565,0.0990533753919663,4,6
breastcancer,SVM,True,True,VAE,42,0.2,0,0,,,[1],1,0.2533142989559565,0.0990533753919663,4,6
breastcancer,SVM,True,True,VAE,42,0.3,0,,0.784,0.000,[1],1,2.4514820724725723,1.1144478395271185,2,2
breastcancer,SVM,True,True,VAE,42,0.3,0,0,,,[1],1,2.4514820724725723,1.1144478395271185,2,2
breastcancer,SVM,True,True,VAE,42,0.3,0,,0.493,0.000,[1],1,1.7378054112195969,0.7017336698974437,4,4
breastcancer,SVM,True,True,VAE,42,0.3,0,0,,,[1],1,1.7378054112195969,0.7017336698974437,4,4
breastcancer,SVM,True,True,VAE,42,0.3,0,,0.664,0.000,[1],1,3.6778245978057384,1.3524545014830247,4,6
breastcancer,SVM,True,True,VAE,42,0.3,0,0,,,[1],1,3.6778245978057384,1.3524545014830247,4,6
breastcancer,SVM,True,True,VAE,42,0.4,0,,0.903,0.000,[1],1,4.3273422725033015,1.7097138272547634,2,2
breastcancer,SVM,True,True,VAE,42,0.4,0,0,,,[1],1,4.3273422725033015,1.7097138272547634,2,2
breastcancer,SVM,True,True,VAE,42,0.4,0,,0.791,0.001,[1],1,4.329208686947823,1.5280402617329694,4,4
breastcancer,SVM,True,True,VAE,42,0.4,0,0,,,[1],1,4.329208686947823,1.5280402617329694,4,4
breastcancer,SVM,True,True,VAE,42,0.4,0,,0.764,0.001,[1],1,5.669646240770817,2.038414686680227,4,6
breastcancer,SVM,True,True,VAE,42,0.4,0,0,,,[1],1,5.669646240770817,2.038414686680227,4,6
breastcancer,SVM,True,True,VAE,42,0.5,0,,0.918,0.000,[1],1,4.344777767546475,1.713632068544376,2,2
breastcancer,SVM,True,True,VAE,42,0.5,0,0,,,[1],1,4.344777767546475,1.713632068544376,2,2
breastcancer,SVM,True,True,VAE,42,0.5,0,,0.784,0.000,[1],1,3.8998670671135187,1.5202405941066897,4,4
breastcancer,SVM,True,True,VAE,42,0.5,0,0,,,[1],1,3.8998670671135187,1.5202405941066897,4,4
breastcancer,SVM,True,True,VAE,42,0.5,0,,0.848,0.000,[1],1,6.471951784566045,2.2558945943498796,4,6
breastcancer,SVM,True,True,VAE,42,0.5,0,0,,,[1],1,6.471951784566045,2.2558945943498796,4,6
breastcancer,SVM,True,True,VAE,42,0.6,0,,0.904,0.040,[1],1,2.8230586582794785,1.2617463812422096,2,2
breastcancer,SVM,True,True,VAE,42,0.6,0,0,,,[1],1,2.8230586582794785,1.2617463812422096,2,2
breastcancer,SVM,True,True,VAE,42,0.6,0,,0.689,0.004,[1],1,3.8172623589634895,1.4349636604354314,4,4
breastcancer,SVM,True,True,VAE,42,0.6,0,0,,,[1],1,3.8172623589634895,1.4349636604354314,4,4
breastcancer,SVM,True,True,VAE,42,0.6,0,,0.786,0.027,[1],1,4.3218844486400485,1.8693599948023993,4,6
breastcancer,SVM,True,True,VAE,42,0.6,0,0,,,[1],1,4.3218844486400485,1.8693599948023993,4,6
breastcancer,SVM,True,True,VAE,42,0.7,0,,0.917,0.000,[1],1,3.3137027295306325,1.4643305422696786,2,2
breastcancer,SVM,True,True,VAE,42,0.7,0,0,,,[1],1,3.3137027295306325,1.4643305422696786,2,2
breastcancer,SVM,True,True,VAE,42,0.7,0,,0.794,0.001,[1],1,2.753239504992962,1.2979985406072285,4,4
breastcancer,SVM,True,True,VAE,42,0.7,0,0,,,[1],1,2.753239504992962,1.2979985406072285,4,4
breastcancer,SVM,True,True,VAE,42,0.7,0,,0.828,0.119,[1],1,3.5824009217321873,1.3687172602888504,4,6
breastcancer,SVM,True,True,VAE,42,0.7,0,0,,,[1],1,3.5824009217321873,1.3687172602888504,4,6
breastcancer,SVM,True,True,VAE,42,0.8,0,,0.920,0.258,[1],1,3.68636891245842,1.4207155368433122,2,2
breastcancer,SVM,True,True,VAE,42,0.8,0,0,,,[1],1,3.68636891245842,1.4207155368433122,2,2
breastcancer,SVM,True,True,VAE,42,0.8,0,,0.853,0.002,[1],1,4.435438454151154,1.4870298408134563,4,4
breastcancer,SVM,True,True,VAE,42,0.8,0,0,,,[1],1,4.435438454151154,1.4870298408134563,4,4
breastcancer,SVM,True,True,VAE,42,0.8,0,,0.859,0.070,[1],1,4.670743316411972,1.6756602448886337,4,6
breastcancer,SVM,True,True,VAE,42,0.8,0,0,,,[1],1,4.670743316411972,1.6756602448886337,4,6
breastcancer,SVM,True,True,VAE,42,0.9,0,,0.939,0.405,[1],1,4.321793186478317,1.7231606915124726,2,2
breastcancer,SVM,True,True,VAE,42,0.9,0,0,,,[1],1,4.321793186478317,1.7231606915124726,2,2
breastcancer,SVM,True,True,VAE,42,0.9,0,,0.816,0.006,[1],1,3.261602520942688,1.0637141563690398,4,4
breastcancer,SVM,True,True,VAE,42,0.9,0,0,,,[1],1,3.261602520942688,1.0637141563690398,4,4
breastcancer,SVM,True,True,VAE,42,0.9,0,,0.849,0.027,[1],1,2.5365987811237574,1.1317362848937207,4,6
breastcancer,SVM,True,True,VAE,42,0.9,0,0,,,[1],1,2.5365987811237574,1.1317362848937207,4,6
breastcancer,SVM,True,True,VAE,42,1.0,0,,0.935,0.524,[1],1,3.3719444759190083,1.4474968901895886,2,2
breastcancer,SVM,True,True,VAE,42,1.0,0,0,,,[1],1,3.3719444759190083,1.4474968901895886,2,2
breastcancer,SVM,True,True,VAE,42,1.0,0,,0.838,0.000,[1],1,3.182697031646967,1.0951666384375784,4,4
breastcancer,SVM,True,True,VAE,42,1.0,0,0,,,[1],1,3.182697031646967,1.0951666384375784,4,4
breastcancer,SVM,True,True,VAE,42,1.0,0,,0.875,0.615,[1],1,4.088368274271488,1.4340356840449244,4,6
breastcancer,SVM,True,True,VAE,42,1.0,0,0,,,[1],1,4.088368274271488,1.4340356840449244,4,6
