dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,34,0.01,0,,0.727,0.059,[1],1,0.12327657849527895,0.049474298758595124
wine,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1,0.12327657849527895,0.049474298758595124
wine,SVM,True,True,CVAE,34,0.05,0,,0.998,0.059,[1],1,0.24533483665436506,0.09873563618199614
wine,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1,0.24533483665436506,0.09873563618199614
wine,SVM,True,True,CVAE,34,0.1,0,,0.999,0.056,[1],1,0.2545336550101638,0.10145411635856677
wine,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1,0.2545336550101638,0.10145411635856677
wine,SVM,True,True,CVAE,34,0.2,0,,0.994,0.076,[1],1,0.2680697706528008,0.10471949779326095
wine,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1,0.2680697706528008,0.10471949779326095
wine,SVM,True,True,CVAE,34,0.3,0,,0.977,0.071,[1],1,0.33021998073672876,0.1331883657411306
wine,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1,0.33021998073672876,0.1331883657411306
wine,SVM,True,True,CVAE,34,0.4,0,,0.954,0.079,[1],1,0.6012016981840134,0.2203454436066173
wine,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1,0.6012016981840134,0.2203454436066173
wine,SVM,True,True,CVAE,34,0.5,0,,0.935,0.038,[1],1,0.8660292215645313,0.3246684068218179
wine,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1,0.8660292215645313,0.3246684068218179
wine,SVM,True,True,CVAE,34,0.6,0,,0.929,0.050,[1],1,1.0557424798607826,0.40654655213638996
wine,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1,1.0557424798607826,0.40654655213638996
wine,SVM,True,True,CVAE,34,0.7,0,,0.925,0.207,[1],1,1.2883127629756927,0.4970689595041018
wine,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1,1.2883127629756927,0.4970689595041018
wine,SVM,True,True,CVAE,34,0.8,0,,0.926,0.005,[1],1,1.4315066998824477,0.5604371629521028
wine,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1,1.4315066998824477,0.5604371629521028
wine,SVM,True,True,CVAE,34,0.9,0,,0.929,0.082,[1],1,1.5364389875903726,0.60713520253417
wine,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1,1.5364389875903726,0.60713520253417
wine,SVM,True,True,CVAE,34,1.0,0,,0.937,0.148,[1],1,1.6688211970031261,0.6243125784280232
wine,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1,1.6688211970031261,0.6243125784280232
