dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,82,0.01,0,,0.069,0.001,[0],1,0.013676806760486215,0.0053438450573827494
liver,NN,True,True,CVAE,82,0.01,0,0,,,[0],1,0.013676806760486215,0.0053438450573827494
liver,NN,True,True,CVAE,82,0.05,0,,0.684,0.001,[0],1,0.17506097629666328,0.0705706402035674
liver,NN,True,True,CVAE,82,0.05,0,0,,,[0],1,0.17506097629666328,0.0705706402035674
liver,NN,True,True,CVAE,82,0.1,0,,0.914,0.001,[0],1,0.2987561395857483,0.12273678952367005
liver,NN,True,True,CVAE,82,0.1,0,0,,,[0],1,0.2987561395857483,0.12273678952367005
liver,NN,True,True,CVAE,82,0.2,0,,0.953,0.002,[0],1,0.4580309996381402,0.1737135092167363
liver,NN,True,True,CVAE,82,0.2,0,0,,,[0],1,0.4580309996381402,0.1737135092167363
liver,NN,True,True,CVAE,82,0.3,0,,0.937,0.001,[0],1,0.7440725108608603,0.2622489221678649
liver,NN,True,True,CVAE,82,0.3,0,0,,,[0],1,0.7440725108608603,0.2622489221678649
liver,NN,True,True,CVAE,82,0.4,0,,0.954,0.001,[0],1,1.0101154474541545,0.35825925222929234
liver,NN,True,True,CVAE,82,0.4,0,0,,,[0],1,1.0101154474541545,0.35825925222929234
liver,NN,True,True,CVAE,82,0.5,0,,0.960,0.009,[0],1,1.0393914398737252,0.37375706406199916
liver,NN,True,True,CVAE,82,0.5,0,0,,,[0],1,1.0393914398737252,0.37375706406199916
liver,NN,True,True,CVAE,82,0.6,0,,0.958,0.016,[0],1,0.8941249183844775,0.3552757338701718
liver,NN,True,True,CVAE,82,0.6,0,0,,,[0],1,0.8941249183844775,0.3552757338701718
liver,NN,True,True,CVAE,82,0.7,0,,0.954,0.002,[0],1,0.9884439688175917,0.3665127681357942
liver,NN,True,True,CVAE,82,0.7,0,0,,,[0],1,0.9884439688175917,0.3665127681357942
liver,NN,True,True,CVAE,82,0.8,0,,0.957,0.138,[0],1,1.1397184394299984,0.4084632486496628
liver,NN,True,True,CVAE,82,0.8,0,0,,,[0],1,1.1397184394299984,0.4084632486496628
liver,NN,True,True,CVAE,82,0.9,0,,0.962,0.001,[0],1,1.187492985278368,0.4294511402865877
liver,NN,True,True,CVAE,82,0.9,0,0,,,[0],1,1.187492985278368,0.4294511402865877
liver,NN,True,True,CVAE,82,1.0,0,,0.965,0.001,[0],1,1.2228132784366608,0.444911962396489
liver,NN,True,True,CVAE,82,1.0,0,0,,,[0],1,1.2228132784366608,0.444911962396489
