dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,28,0.01,0,,0.748,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.01,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.05,0,,0.989,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.05,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.1,0,,0.980,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.1,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.2,0,,0.961,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.2,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.3,0,,0.947,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.3,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.4,0,,0.777,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.4,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.5,0,,0.799,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.5,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.6,0,,0.810,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.6,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.7,0,,0.838,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.7,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.8,0,,0.845,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.8,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,0.9,0,,0.867,0.000,[1],0
credit,SVM,True,True,CVAE,28,0.9,0,0,,,[1],0
credit,SVM,True,True,CVAE,28,1.0,0,,0.886,0.099,[1],0
credit,SVM,True,True,CVAE,28,1.0,0,0,,,[1],0
