dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,67,0.01,0,,0.871,0.018,[9],9,1.191513803198795,0.07919435353804127
MNIST,NN,True,True,VAE,67,0.01,0,0,,,[9],9,1.191513803198795,0.07919435353804127
MNIST,NN,True,True,VAE,67,0.05,0,,0.757,0.016,[9],9,22.866998963043557,1.4023449150306924
MNIST,NN,True,True,VAE,67,0.05,0,0,,,[9],9,22.866998963043557,1.4023449150306924
MNIST,NN,True,True,VAE,67,0.1,0,,0.905,0.085,[9],9,46.28910579524765,2.821853462267931
MNIST,NN,True,True,VAE,67,0.1,0,0,,,[9],9,46.28910579524765,2.821853462267931
MNIST,NN,True,True,VAE,67,0.2,0,,0.796,0.088,[9],9,55.6090101718043,3.7581325976267856
MNIST,NN,True,True,VAE,67,0.2,0,0,,,[9],9,55.6090101718043,3.7581325976267856
MNIST,NN,True,True,VAE,67,0.3,0,,0.762,0.146,[9],9,56.811629664278826,3.964696107325742
MNIST,NN,True,True,VAE,67,0.3,0,0,,,[9],9,56.811629664278826,3.964696107325742
MNIST,NN,True,True,VAE,67,0.4,0,,0.751,0.426,[9],9,51.109693773278195,3.9533808114984947
MNIST,NN,True,True,VAE,67,0.4,0,0,,,[9],9,51.109693773278195,3.9533808114984947
MNIST,NN,True,True,VAE,67,0.5,0,,0.733,0.510,[9],9,43.63219306441192,3.559750277100428
MNIST,NN,True,True,VAE,67,0.5,0,0,,,[9],9,43.63219306441192,3.559750277100428
MNIST,NN,True,True,VAE,67,0.6,0,,0.724,0.422,[9],9,43.48152839183979,3.4161427817991807
MNIST,NN,True,True,VAE,67,0.6,0,0,,,[9],9,43.48152839183979,3.4161427817991807
MNIST,NN,True,True,VAE,67,0.7,0,,0.711,0.150,[9],9,43.362331951020224,3.28480381662059
MNIST,NN,True,True,VAE,67,0.7,0,0,,,[9],9,43.362331951020224,3.28480381662059
MNIST,NN,True,True,VAE,67,0.8,0,,0.702,0.406,[9],9,43.48591634732338,3.18212342954853
MNIST,NN,True,True,VAE,67,0.8,0,0,,,[9],9,43.48591634732338,3.18212342954853
MNIST,NN,True,True,VAE,67,0.9,0,,0.713,0.574,[9],9,42.19473111028037,3.0310628670208426
MNIST,NN,True,True,VAE,67,0.9,0,0,,,[9],9,42.19473111028037,3.0310628670208426
MNIST,NN,True,True,VAE,67,1.0,0,,0.699,0.477,[9],9,38.25212205319917,2.7302316896441323
MNIST,NN,True,True,VAE,67,1.0,0,0,,,[9],9,38.25212205319917,2.7302316896441323
