dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,48,0.01,0,,-975832761341180672.000,0.000,[0],0
adult,RF,True,True,CVAE,48,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.05,0,,0.010,0.000,[0],0
adult,RF,True,True,CVAE,48,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.1,0,,0.123,0.000,[0],0
adult,RF,True,True,CVAE,48,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.2,0,,0.210,0.000,[0],0
adult,RF,True,True,CVAE,48,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.3,0,,0.098,0.000,[0],0
adult,RF,True,True,CVAE,48,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.4,0,,0.310,0.000,[0],0
adult,RF,True,True,CVAE,48,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.5,0,,0.582,0.000,[0],0
adult,RF,True,True,CVAE,48,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.6,0,,0.692,0.000,[0],0
adult,RF,True,True,CVAE,48,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.7,0,,0.741,0.000,[0],0
adult,RF,True,True,CVAE,48,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.8,0,,0.798,0.000,[0],0
adult,RF,True,True,CVAE,48,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,48,0.9,0,,0.823,0.000,[0],0
adult,RF,True,True,CVAE,48,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,48,1.0,0,,0.852,0.067,[0],0
adult,RF,True,True,CVAE,48,1.0,0,0,,,[0],0
