dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,77,0.01,0,,0.579,0.001,[2],3,1.8904436925094785,0.13038655175960576
MNIST,RF,True,True,CVAE,77,0.01,0,0,,,[2],3,1.8904436925094785,0.13038655175960576
MNIST,RF,True,True,CVAE,77,0.05,0,,0.631,0.002,[2],3,2.5013497790395576,0.1660935123149917
MNIST,RF,True,True,CVAE,77,0.05,0,0,,,[2],3,2.5013497790395576,0.1660935123149917
MNIST,RF,True,True,CVAE,77,0.1,0,,0.762,0.000,[2],3,3.376710085560788,0.23739094141848585
MNIST,RF,True,True,CVAE,77,0.1,0,0,,,[2],3,3.376710085560788,0.23739094141848585
MNIST,RF,True,True,CVAE,77,0.2,0,,0.831,0.001,[2],3,4.9846334164744945,0.3507362936786005
MNIST,RF,True,True,CVAE,77,0.2,0,0,,,[2],3,4.9846334164744945,0.3507362936786005
MNIST,RF,True,True,CVAE,77,0.3,0,,0.884,0.000,[2],3,5.415953117074125,0.37405372934257153
MNIST,RF,True,True,CVAE,77,0.3,0,0,,,[2],3,5.415953117074125,0.37405372934257153
MNIST,RF,True,True,CVAE,77,0.4,0,,0.917,0.000,[2],3,6.185065322878302,0.4047775457846663
MNIST,RF,True,True,CVAE,77,0.4,0,0,,,[2],3,6.185065322878302,0.4047775457846663
MNIST,RF,True,True,CVAE,77,0.5,0,,0.929,0.011,[2],3,6.141406533311255,0.4158691203098561
MNIST,RF,True,True,CVAE,77,0.5,0,0,,,[2],3,6.141406533311255,0.4158691203098561
MNIST,RF,True,True,CVAE,77,0.6,0,,0.935,0.000,[2],3,6.312552954251274,0.4315924097482862
MNIST,RF,True,True,CVAE,77,0.6,0,0,,,[2],3,6.312552954251274,0.4315924097482862
MNIST,RF,True,True,CVAE,77,0.7,0,,0.941,0.027,[2],3,6.651164934200963,0.44474709194509604
MNIST,RF,True,True,CVAE,77,0.7,0,0,,,[2],3,6.651164934200963,0.44474709194509604
MNIST,RF,True,True,CVAE,77,0.8,0,,0.945,0.017,[2],3,6.678454042280151,0.44555556841287997
MNIST,RF,True,True,CVAE,77,0.8,0,0,,,[2],3,6.678454042280151,0.44555556841287997
MNIST,RF,True,True,CVAE,77,0.9,0,,0.945,0.011,[2],3,6.570656063953379,0.43415935235479164
MNIST,RF,True,True,CVAE,77,0.9,0,0,,,[2],3,6.570656063953379,0.43415935235479164
MNIST,RF,True,True,CVAE,77,1.0,0,,0.944,0.002,[2],3,6.747743200800755,0.4323678668561256
MNIST,RF,True,True,CVAE,77,1.0,0,0,,,[2],3,6.747743200800755,0.4323678668561256
