dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,67,0.01,0,,0.819,0.054,[1],1,0.36923582687450107,0.14625391503196727
wine,SVM,True,True,VAE,67,0.01,0,0,,,[1],1,0.36923582687450107,0.14625391503196727
wine,SVM,True,True,VAE,67,0.05,0,,0.996,0.056,[1],1,0.634627207997255,0.2566163477909332
wine,SVM,True,True,VAE,67,0.05,0,0,,,[1],1,0.634627207997255,0.2566163477909332
wine,SVM,True,True,VAE,67,0.1,0,,0.996,0.056,[1],1,0.7462141513824463,0.2872150388492114
wine,SVM,True,True,VAE,67,0.1,0,0,,,[1],1,0.7462141513824463,0.2872150388492114
wine,SVM,True,True,VAE,67,0.2,0,,0.997,0.096,[1],1,0.9073637870606035,0.39982717097076753
wine,SVM,True,True,VAE,67,0.2,0,0,,,[1],1,0.9073637870606035,0.39982717097076753
wine,SVM,True,True,VAE,67,0.3,0,,0.997,0.075,[1],1,0.9750722674652934,0.384789678871326
wine,SVM,True,True,VAE,67,0.3,0,0,,,[1],1,0.9750722674652934,0.384789678871326
wine,SVM,True,True,VAE,67,0.4,0,,0.996,0.001,[1],1,1.0212821625173092,0.3738191627347669
wine,SVM,True,True,VAE,67,0.4,0,0,,,[1],1,1.0212821625173092,0.3738191627347669
wine,SVM,True,True,VAE,67,0.5,0,,0.995,0.009,[1],1,1.2018508797045797,0.507365693910947
wine,SVM,True,True,VAE,67,0.5,0,0,,,[1],1,1.2018508797045797,0.507365693910947
wine,SVM,True,True,VAE,67,0.6,0,,0.994,0.094,[1],1,1.1172486990690231,0.4082485371684198
wine,SVM,True,True,VAE,67,0.6,0,0,,,[1],1,1.1172486990690231,0.4082485371684198
wine,SVM,True,True,VAE,67,0.7,0,,0.994,0.085,[1],1,1.761285986751318,0.6527012614980593
wine,SVM,True,True,VAE,67,0.7,0,0,,,[1],1,1.761285986751318,0.6527012614980593
wine,SVM,True,True,VAE,67,0.8,0,,0.993,0.195,[1],1,1.3456910364329815,0.45772438147155176
wine,SVM,True,True,VAE,67,0.8,0,0,,,[1],1,1.3456910364329815,0.45772438147155176
wine,SVM,True,True,VAE,67,0.9,0,,0.993,0.028,[1],1,1.356355994939804,0.46125337298634916
wine,SVM,True,True,VAE,67,0.9,0,0,,,[1],1,1.356355994939804,0.46125337298634916
wine,SVM,True,True,VAE,67,1.0,0,,0.992,0.149,[1],1,1.8775160610675812,0.6927493680256206
wine,SVM,True,True,VAE,67,1.0,0,0,,,[1],1,1.8775160610675812,0.6927493680256206
