dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,54,0.01,0,,0.004,0.003,[0],0,0.001595961867224105,0.0006584482372221273
liver,RF,True,True,CVAE,54,0.01,0,0,,,[0],0,0.001595961867224105,0.0006584482372221273
liver,RF,True,True,CVAE,54,0.05,0,,0.026,0.003,[0],0,0.12103230552747846,0.04591707194808867
liver,RF,True,True,CVAE,54,0.05,0,0,,,[0],0,0.12103230552747846,0.04591707194808867
liver,RF,True,True,CVAE,54,0.1,0,,0.066,0.002,[0],0,0.3325606733560562,0.14378501067425814
liver,RF,True,True,CVAE,54,0.1,0,0,,,[0],0,0.3325606733560562,0.14378501067425814
liver,RF,True,True,CVAE,54,0.2,0,,0.486,0.001,[0],0,1.6502284882590175,0.6897790106878205
liver,RF,True,True,CVAE,54,0.2,0,0,,,[0],0,1.6502284882590175,0.6897790106878205
liver,RF,True,True,CVAE,54,0.3,0,,0.541,0.002,[0],0,1.6815644297748804,0.7490031899532739
liver,RF,True,True,CVAE,54,0.3,0,0,,,[0],0,1.6815644297748804,0.7490031899532739
liver,RF,True,True,CVAE,54,0.4,0,,0.498,0.000,[0],0,1.4242596663534641,0.6878677038940864
liver,RF,True,True,CVAE,54,0.4,0,0,,,[0],0,1.4242596663534641,0.6878677038940864
liver,RF,True,True,CVAE,54,0.5,0,,0.440,0.001,[0],0,1.3835640782490373,0.6774366705923757
liver,RF,True,True,CVAE,54,0.5,0,0,,,[0],0,1.3835640782490373,0.6774366705923757
liver,RF,True,True,CVAE,54,0.6,0,,0.408,0.000,[0],0,1.4144294764846563,0.6973361190903575
liver,RF,True,True,CVAE,54,0.6,0,0,,,[0],0,1.4144294764846563,0.6973361190903575
liver,RF,True,True,CVAE,54,0.7,0,,0.412,0.001,[0],0,1.6776631800457835,0.7925563735491896
liver,RF,True,True,CVAE,54,0.7,0,0,,,[0],0,1.6776631800457835,0.7925563735491896
liver,RF,True,True,CVAE,54,0.8,0,,0.413,0.000,[0],0,1.89649061486125,0.842978437083524
liver,RF,True,True,CVAE,54,0.8,0,0,,,[0],0,1.89649061486125,0.842978437083524
liver,RF,True,True,CVAE,54,0.9,0,,0.441,0.010,[0],0,2.096794999204576,0.9115821821574575
liver,RF,True,True,CVAE,54,0.9,0,0,,,[0],0,2.096794999204576,0.9115821821574575
liver,RF,True,True,CVAE,54,1.0,0,,0.468,0.003,[0],0,2.3061013435944915,0.9912730155399893
liver,RF,True,True,CVAE,54,1.0,0,0,,,[0],0,2.3061013435944915,0.9912730155399893
