dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,84,0.01,0,,0.026,0.000,[1],1,0.1805053586140275,0.07040131936606972,0,2
credit_one_hot,RF,True,True,CVAE,84,0.01,0,0,,,[1],1,0.1805053586140275,0.07040131936606972,0,2
credit_one_hot,RF,True,True,CVAE,84,0.01,0,,0.064,0.000,[1],1,0.2659925641492009,0.11955754370021443,1,4
credit_one_hot,RF,True,True,CVAE,84,0.01,0,0,,,[1],1,0.2659925641492009,0.11955754370021443,1,4
credit_one_hot,RF,True,True,CVAE,84,0.01,0,,0.133,0.002,[1],1,0.06166970847698394,0.04271549510595046,0,6
credit_one_hot,RF,True,True,CVAE,84,0.01,0,0,,,[1],1,0.06166970847698394,0.04271549510595046,0,6
credit_one_hot,RF,True,True,CVAE,84,0.05,0,,0.106,0.000,[1],1,0.3470665405038744,0.13725530570070618,0,2
credit_one_hot,RF,True,True,CVAE,84,0.05,0,0,,,[1],1,0.3470665405038744,0.13725530570070618,0,2
credit_one_hot,RF,True,True,CVAE,84,0.05,0,,0.292,0.000,[1],1,0.5022402447648346,0.2144290692834359,1,4
credit_one_hot,RF,True,True,CVAE,84,0.05,0,0,,,[1],1,0.5022402447648346,0.2144290692834359,1,4
credit_one_hot,RF,True,True,CVAE,84,0.05,0,,0.557,0.002,[1],1,0.3367846029577777,0.15795314148812364,0,6
credit_one_hot,RF,True,True,CVAE,84,0.05,0,0,,,[1],1,0.3367846029577777,0.15795314148812364,0,6
credit_one_hot,RF,True,True,CVAE,84,0.1,0,,0.189,0.000,[1],1,0.49014768097549677,0.17617012909909338,0,2
credit_one_hot,RF,True,True,CVAE,84,0.1,0,0,,,[1],1,0.49014768097549677,0.17617012909909338,0,2
credit_one_hot,RF,True,True,CVAE,84,0.1,0,,0.420,0.000,[1],1,0.5759666375815868,0.23528006356650638,1,4
credit_one_hot,RF,True,True,CVAE,84,0.1,0,0,,,[1],1,0.5759666375815868,0.23528006356650638,1,4
credit_one_hot,RF,True,True,CVAE,84,0.1,0,,0.135,0.002,[1],1,0.3139877603389323,0.11599178274156904,0,6
credit_one_hot,RF,True,True,CVAE,84,0.1,0,0,,,[1],1,0.3139877603389323,0.11599178274156904,0,6
credit_one_hot,RF,True,True,CVAE,84,0.2,0,,0.530,0.000,[1],1,0.6169954799115658,0.234164224013574,0,2
credit_one_hot,RF,True,True,CVAE,84,0.2,0,0,,,[1],1,0.6169954799115658,0.234164224013574,0,2
credit_one_hot,RF,True,True,CVAE,84,0.2,0,,0.569,0.001,[1],1,0.5831934346351773,0.24454218269403888,1,4
credit_one_hot,RF,True,True,CVAE,84,0.2,0,0,,,[1],1,0.5831934346351773,0.24454218269403888,1,4
credit_one_hot,RF,True,True,CVAE,84,0.2,0,,0.226,0.002,[1],1,0.4509537044214085,0.1694735469687461,0,6
credit_one_hot,RF,True,True,CVAE,84,0.2,0,0,,,[1],1,0.4509537044214085,0.1694735469687461,0,6
credit_one_hot,RF,True,True,CVAE,84,0.3,0,,0.655,0.000,[1],1,0.6903096744790673,0.2562498518127344,0,2
credit_one_hot,RF,True,True,CVAE,84,0.3,0,0,,,[1],1,0.6903096744790673,0.2562498518127344,0,2
credit_one_hot,RF,True,True,CVAE,84,0.3,0,,0.594,0.000,[1],1,0.5182804267969914,0.2035681151885578,1,4
credit_one_hot,RF,True,True,CVAE,84,0.3,0,0,,,[1],1,0.5182804267969914,0.2035681151885578,1,4
