dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,14,0.01,0,,0.993,0.000,[2],2,0.0009606024637461574,6.282728238190288e-05
MNIST,NN,True,True,CVAE,14,0.01,0,0,,,[2],2,0.0009606024637461574,6.282728238190288e-05
MNIST,NN,True,True,CVAE,14,0.05,0,,0.994,0.000,[2],2,0.002479654357801203,0.00015345471072710556
MNIST,NN,True,True,CVAE,14,0.05,0,0,,,[2],2,0.002479654357801203,0.00015345471072710556
MNIST,NN,True,True,CVAE,14,0.1,0,,0.877,0.000,[2],2,0.012053456179363264,0.0007735954424859264
MNIST,NN,True,True,CVAE,14,0.1,0,0,,,[2],2,0.012053456179363264,0.0007735954424859264
MNIST,NN,True,True,CVAE,14,0.2,0,,0.576,0.000,[2],2,1.4617109561453816,0.1015630640759615
MNIST,NN,True,True,CVAE,14,0.2,0,0,,,[2],2,1.4617109561453816,0.1015630640759615
MNIST,NN,True,True,CVAE,14,0.3,0,,0.904,0.000,[2],2,7.901745710724569,0.542742302807159
MNIST,NN,True,True,CVAE,14,0.3,0,0,,,[2],2,7.901745710724569,0.542742302807159
MNIST,NN,True,True,CVAE,14,0.4,0,,0.949,0.000,[2],2,10.870729308020145,0.7804367941600971
MNIST,NN,True,True,CVAE,14,0.4,0,0,,,[2],2,10.870729308020145,0.7804367941600971
MNIST,NN,True,True,CVAE,14,0.5,0,,0.958,0.000,[2],2,14.537093950021756,1.0088205532176167
MNIST,NN,True,True,CVAE,14,0.5,0,0,,,[2],2,14.537093950021756,1.0088205532176167
MNIST,NN,True,True,CVAE,14,0.6,0,,0.963,0.065,[2],2,15.888535267339293,1.0546117934099624
MNIST,NN,True,True,CVAE,14,0.6,0,0,,,[2],2,15.888535267339293,1.0546117934099624
MNIST,NN,True,True,CVAE,14,0.7,0,,0.966,0.000,[2],2,16.75891618112991,1.0665917731604742
MNIST,NN,True,True,CVAE,14,0.7,0,0,,,[2],2,16.75891618112991,1.0665917731604742
MNIST,NN,True,True,CVAE,14,0.8,0,,0.965,0.000,[2],2,18.097754047406255,1.1567916953077588
MNIST,NN,True,True,CVAE,14,0.8,0,0,,,[2],2,18.097754047406255,1.1567916953077588
MNIST,NN,True,True,CVAE,14,0.9,0,,0.965,0.508,[2],2,19.055580801692145,1.2266552210374861
MNIST,NN,True,True,CVAE,14,0.9,0,0,,,[2],2,19.055580801692145,1.2266552210374861
MNIST,NN,True,True,CVAE,14,1.0,0,,0.964,0.383,[2],2,19.78919882609307,1.2734540650666328
MNIST,NN,True,True,CVAE,14,1.0,0,0,,,[2],2,19.78919882609307,1.2734540650666328
