dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,83,0.01,0,,0.340,0.007,[0],0
adult,SVM,True,True,VAE,83,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.05,0,,0.971,0.007,[0],0
adult,SVM,True,True,VAE,83,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.1,0,,0.995,0.007,[0],0
adult,SVM,True,True,VAE,83,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.2,0,,0.997,0.007,[0],0
adult,SVM,True,True,VAE,83,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.3,0,,0.994,0.008,[0],0
adult,SVM,True,True,VAE,83,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.4,0,,0.976,0.007,[0],0
adult,SVM,True,True,VAE,83,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.5,0,,0.877,0.007,[0],0
adult,SVM,True,True,VAE,83,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.6,0,,0.780,0.006,[0],0
adult,SVM,True,True,VAE,83,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.7,0,,0.775,0.007,[0],0
adult,SVM,True,True,VAE,83,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.8,0,,0.730,0.008,[0],0
adult,SVM,True,True,VAE,83,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,83,0.9,0,,0.716,0.000,[0],0
adult,SVM,True,True,VAE,83,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,83,1.0,0,,0.732,0.008,[0],0
adult,SVM,True,True,VAE,83,1.0,0,0,,,[0],0
