dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,41,0.01,0,,0.800,0.001,[0],1,0.020455738791497424,0.00816124767021331
wine,NN,True,True,CVAE,41,0.01,0,0,,,[0],1,0.020455738791497424,0.00816124767021331
wine,NN,True,True,CVAE,41,0.05,0,,0.867,0.001,[0],1,0.050877781002782285,0.01786942203234934
wine,NN,True,True,CVAE,41,0.05,0,0,,,[0],1,0.050877781002782285,0.01786942203234934
wine,NN,True,True,CVAE,41,0.1,0,,0.869,0.001,[0],1,0.16282333817798644,0.06878516207405293
wine,NN,True,True,CVAE,41,0.1,0,0,,,[0],1,0.16282333817798644,0.06878516207405293
wine,NN,True,True,CVAE,41,0.2,0,,0.955,0.001,[0],1,0.22126850462518632,0.0943555834688613
wine,NN,True,True,CVAE,41,0.2,0,0,,,[0],1,0.22126850462518632,0.0943555834688613
wine,NN,True,True,CVAE,41,0.3,0,,0.946,0.003,[0],1,0.2166564855724573,0.10126251127491091
wine,NN,True,True,CVAE,41,0.3,0,0,,,[0],1,0.2166564855724573,0.10126251127491091
wine,NN,True,True,CVAE,41,0.4,0,,0.951,0.000,[0],1,0.35709541384130716,0.13445148818420985
wine,NN,True,True,CVAE,41,0.4,0,0,,,[0],1,0.35709541384130716,0.13445148818420985
wine,NN,True,True,CVAE,41,0.5,0,,0.956,0.001,[0],1,0.45005764812231064,0.16575491355838226
wine,NN,True,True,CVAE,41,0.5,0,0,,,[0],1,0.45005764812231064,0.16575491355838226
wine,NN,True,True,CVAE,41,0.6,0,,0.944,0.000,[0],1,0.5512867430225015,0.20292055150300403
wine,NN,True,True,CVAE,41,0.6,0,0,,,[0],1,0.5512867430225015,0.20292055150300403
wine,NN,True,True,CVAE,41,0.7,0,,0.927,0.000,[0],1,0.622629776597023,0.22789402272573647
wine,NN,True,True,CVAE,41,0.7,0,0,,,[0],1,0.622629776597023,0.22789402272573647
wine,NN,True,True,CVAE,41,0.8,0,,0.918,0.018,[0],1,0.7699635587632656,0.271966356716561
wine,NN,True,True,CVAE,41,0.8,0,0,,,[0],1,0.7699635587632656,0.271966356716561
wine,NN,True,True,CVAE,41,0.9,0,,0.917,0.000,[0],1,0.7839401457458735,0.29170533317803793
wine,NN,True,True,CVAE,41,0.9,0,0,,,[0],1,0.7839401457458735,0.29170533317803793
wine,NN,True,True,CVAE,41,1.0,0,,0.906,0.000,[0],1,0.8235138561576605,0.3058700429494464
wine,NN,True,True,CVAE,41,1.0,0,0,,,[0],1,0.8235138561576605,0.3058700429494464
