dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,21,0.01,0,,0.534,0.006,[1],1,0.3379562711343169,0.13789795234100952,2,2
adult_one_hot,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,0.3379562711343169,0.13789795234100952,2,2
adult_one_hot,SVM,True,True,VAE,21,0.01,0,,0.374,0.031,[1],1,0.35357849672436714,0.12568823122123912,2,4
adult_one_hot,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,0.35357849672436714,0.12568823122123912,2,4
adult_one_hot,SVM,True,True,VAE,21,0.01,0,,0.412,0.033,[1],1,0.3993490012944676,0.14922301575881075,2,6
adult_one_hot,SVM,True,True,VAE,21,0.01,0,0,,,[1],1,0.3993490012944676,0.14922301575881075,2,6
adult_one_hot,SVM,True,True,VAE,21,0.05,0,,0.988,0.006,[1],1,1.015883132815361,0.4170268102634982,2,2
adult_one_hot,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,1.015883132815361,0.4170268102634982,2,2
adult_one_hot,SVM,True,True,VAE,21,0.05,0,,0.968,0.025,[1],1,1.4658489227294922,0.5304802384896476,2,4
adult_one_hot,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,1.4658489227294922,0.5304802384896476,2,4
adult_one_hot,SVM,True,True,VAE,21,0.05,0,,0.976,0.031,[1],1,1.4974692426621914,0.563061170298596,2,6
adult_one_hot,SVM,True,True,VAE,21,0.05,0,0,,,[1],1,1.4974692426621914,0.563061170298596,2,6
adult_one_hot,SVM,True,True,VAE,21,0.1,0,,0.997,0.018,[1],1,1.2174771623685956,0.5094765841407467,2,2
adult_one_hot,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,1.2174771623685956,0.5094765841407467,2,2
adult_one_hot,SVM,True,True,VAE,21,0.1,0,,0.995,0.049,[1],1,1.6468686684966087,0.5760051378901936,2,4
adult_one_hot,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,1.6468686684966087,0.5760051378901936,2,4
adult_one_hot,SVM,True,True,VAE,21,0.1,0,,0.993,0.021,[1],1,1.6930223554372787,0.6107082645473461,2,6
adult_one_hot,SVM,True,True,VAE,21,0.1,0,0,,,[1],1,1.6930223554372787,0.6107082645473461,2,6
adult_one_hot,SVM,True,True,VAE,21,0.2,0,,0.991,0.000,[1],1,2.4428934901952744,0.9383220776692694,2,2
adult_one_hot,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,2.4428934901952744,0.9383220776692694,2,2
adult_one_hot,SVM,True,True,VAE,21,0.2,0,,0.992,0.055,[1],1,2.753313582390547,0.9967639908088127,2,4
adult_one_hot,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,2.753313582390547,0.9967639908088127,2,4
adult_one_hot,SVM,True,True,VAE,21,0.2,0,,0.993,0.020,[1],1,2.9002885296940804,1.0379231355800789,2,6
adult_one_hot,SVM,True,True,VAE,21,0.2,0,0,,,[1],1,2.9002885296940804,1.0379231355800789,2,6
adult_one_hot,SVM,True,True,VAE,21,0.3,0,,0.989,0.019,[1],1,2.845535002183169,1.111175793239724,2,2
adult_one_hot,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,2.845535002183169,1.111175793239724,2,2
adult_one_hot,SVM,True,True,VAE,21,0.3,0,,0.987,0.028,[1],1,2.821081616450101,1.0543633978777571,2,4
adult_one_hot,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,2.821081616450101,1.0543633978777571,2,4
adult_one_hot,SVM,True,True,VAE,21,0.3,0,,0.992,0.030,[1],1,2.9392109625041485,1.0573779533526397,2,6
adult_one_hot,SVM,True,True,VAE,21,0.3,0,0,,,[1],1,2.9392109625041485,1.0573779533526397,2,6
adult_one_hot,SVM,True,True,VAE,21,0.4,0,,0.972,0.010,[1],1,2.881600694730878,1.252858268162598,2,2
adult_one_hot,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,2.881600694730878,1.252858268162598,2,2
adult_one_hot,SVM,True,True,VAE,21,0.4,0,,0.979,0.043,[1],1,2.973034020513296,1.1531204329319575,2,4
adult_one_hot,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,2.973034020513296,1.1531204329319575,2,4
adult_one_hot,SVM,True,True,VAE,21,0.4,0,,0.983,0.010,[1],1,2.9086404480040073,1.0464753198757322,2,6
adult_one_hot,SVM,True,True,VAE,21,0.4,0,0,,,[1],1,2.9086404480040073,1.0464753198757322,2,6
adult_one_hot,SVM,True,True,VAE,21,0.5,0,,0.959,0.000,[1],1,3.194277137517929,1.2329269675775938,2,2
adult_one_hot,SVM,True,True,VAE,21,0.5,0,0,,,[1],1,3.194277137517929,1.2329269675775938,2,2
adult_one_hot,SVM,True,True,VAE,21,0.5,0,,0.965,0.300,[1],1,3.125060594175011,1.2807259375187474,2,4
adult_one_hot,SVM,True,True,VAE,21,0.5,0,0,,,[1],1,3.125060594175011,1.2807259375187474,2,4
adult_one_hot,SVM,True,True,VAE,21,0.5,0,,0.973,0.010,[1],1,2.8974401615560055,1.0822101710874301,2,6
