dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,22,0.01,0,,0.302,0.002,[0],0,0.8449212106643245,0.41061206277939694
wine,RF,True,True,VAE,22,0.01,0,0,,,[0],0,0.8449212106643245,0.41061206277939694
wine,RF,True,True,VAE,22,0.05,0,,0.588,0.000,[0],0,1.4401459209620953,0.5512622780477737
wine,RF,True,True,VAE,22,0.05,0,0,,,[0],0,1.4401459209620953,0.5512622780477737
wine,RF,True,True,VAE,22,0.1,0,,0.715,0.000,[0],0,2.5446317796595395,0.9818806639493324
wine,RF,True,True,VAE,22,0.1,0,0,,,[0],0,2.5446317796595395,0.9818806639493324
wine,RF,True,True,VAE,22,0.2,0,,0.844,0.001,[0],0,3.7438809648156166,1.4030873263780281
wine,RF,True,True,VAE,22,0.2,0,0,,,[0],0,3.7438809648156166,1.4030873263780281
wine,RF,True,True,VAE,22,0.3,0,,0.861,0.000,[0],0,3.4181574285030365,1.29654550563586
wine,RF,True,True,VAE,22,0.3,0,0,,,[0],0,3.4181574285030365,1.29654550563586
wine,RF,True,True,VAE,22,0.4,0,,0.862,0.000,[0],0,3.130131160840392,1.2503367663200147
wine,RF,True,True,VAE,22,0.4,0,0,,,[0],0,3.130131160840392,1.2503367663200147
wine,RF,True,True,VAE,22,0.5,0,,0.857,0.012,[0],0,2.926955172792077,1.1495385704413723
wine,RF,True,True,VAE,22,0.5,0,0,,,[0],0,2.926955172792077,1.1495385704413723
wine,RF,True,True,VAE,22,0.6,0,,0.833,0.004,[0],0,2.6407621167600155,1.0433488430344384
wine,RF,True,True,VAE,22,0.6,0,0,,,[0],0,2.6407621167600155,1.0433488430344384
wine,RF,True,True,VAE,22,0.7,0,,0.853,0.003,[0],0,2.247385298134759,0.9683974742715586
wine,RF,True,True,VAE,22,0.7,0,0,,,[0],0,2.247385298134759,0.9683974742715586
wine,RF,True,True,VAE,22,0.8,0,,0.846,0.108,[0],0,2.866598041728139,1.1016388125640293
wine,RF,True,True,VAE,22,0.8,0,0,,,[0],0,2.866598041728139,1.1016388125640293
wine,RF,True,True,VAE,22,0.9,0,,0.840,0.003,[0],0,2.689976302906871,1.0661467757837926
wine,RF,True,True,VAE,22,0.9,0,0,,,[0],0,2.689976302906871,1.0661467757837926
wine,RF,True,True,VAE,22,1.0,0,,0.838,0.004,[0],0,2.2506969943642616,0.8699651203462733
wine,RF,True,True,VAE,22,1.0,0,0,,,[0],0,2.2506969943642616,0.8699651203462733
