dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,45,0.01,0,,0.960,0.500,[5],5,2.066114857913073e-11,1.3560006603237826e-12
MNIST,SVM,True,True,VAE,45,0.01,0,0,,,[5],5,2.066114857913073e-11,1.3560006603237826e-12
MNIST,SVM,True,True,VAE,45,0.05,0,,0.127,0.500,[5],5,1.2918693864501635e-09,8.07615755477469e-11
MNIST,SVM,True,True,VAE,45,0.05,0,0,,,[5],5,1.2918693864501635e-09,8.07615755477469e-11
MNIST,SVM,True,True,VAE,45,0.1,0,,0.224,0.500,[5],5,0.00018161453419738433,1.1769780514878271e-05
MNIST,SVM,True,True,VAE,45,0.1,0,0,,,[5],5,0.00018161453419738433,1.1769780514878271e-05
MNIST,SVM,True,True,VAE,45,0.2,0,,0.282,0.500,[5],5,0.07683675211152724,0.00536441708532567
MNIST,SVM,True,True,VAE,45,0.2,0,0,,,[5],5,0.07683675211152724,0.00536441708532567
MNIST,SVM,True,True,VAE,45,0.3,0,,0.395,0.500,[5],5,0.4228428045353232,0.025960401772754663
MNIST,SVM,True,True,VAE,45,0.3,0,0,,,[5],5,0.4228428045353232,0.025960401772754663
MNIST,SVM,True,True,VAE,45,0.4,0,,0.579,0.502,[5],5,3.7518136639375257,0.2438203550703124
MNIST,SVM,True,True,VAE,45,0.4,0,0,,,[5],5,3.7518136639375257,0.2438203550703124
MNIST,SVM,True,True,VAE,45,0.5,0,,0.666,0.501,[5],5,6.220172115341342,0.42016334196095056
MNIST,SVM,True,True,VAE,45,0.5,0,0,,,[5],5,6.220172115341342,0.42016334196095056
MNIST,SVM,True,True,VAE,45,0.6,0,,0.721,0.498,[5],5,8.000295325456591,0.5310268571204558
MNIST,SVM,True,True,VAE,45,0.6,0,0,,,[5],5,8.000295325456591,0.5310268571204558
MNIST,SVM,True,True,VAE,45,0.7,0,,0.772,0.508,[5],5,10.193005041605915,0.6798018773055938
MNIST,SVM,True,True,VAE,45,0.7,0,0,,,[5],5,10.193005041605915,0.6798018773055938
MNIST,SVM,True,True,VAE,45,0.8,0,,0.811,0.486,[5],5,12.211635060083097,0.7966110402408023
MNIST,SVM,True,True,VAE,45,0.8,0,0,,,[5],5,12.211635060083097,0.7966110402408023
MNIST,SVM,True,True,VAE,45,0.9,0,,0.825,0.567,[5],5,12.76248041102157,0.8270020355055364
MNIST,SVM,True,True,VAE,45,0.9,0,0,,,[5],5,12.76248041102157,0.8270020355055364
MNIST,SVM,True,True,VAE,45,1.0,0,,0.841,0.510,[5],5,13.979560986335855,0.9014741351999063
MNIST,SVM,True,True,VAE,45,1.0,0,0,,,[5],5,13.979560986335855,0.9014741351999063
